y_true,y_pred,residual
0,1.43,-1.43
1,1.113,-0.11299999999999999
3,2.491,0.5089999999999999
0,0.469,-0.469
2,1.932,0.06800000000000006
0,0.343,-0.343
2,1.605,0.395
0,0.184,-0.184
1,1.094,-0.09400000000000008
2,1.803,0.19700000000000006
1,1.422,-0.42199999999999993
0,0.434,-0.434
1,1.248,-0.248
2,1.589,0.41100000000000003
3,2.63,0.3700000000000001
1,1.009,-0.008999999999999897
0,0.588,-0.588
0,1.563,-1.563
2,1.393,0.607
2,1.348,0.6519999999999999
0,0.351,-0.351
0,0.536,-0.536
1,1.194,-0.19399999999999995
3,1.385,1.615
3,2.267,0.7330000000000001
1,1.014,-0.014000000000000012
3,2.704,0.2959999999999998
1,1.506,-0.506
3,1.443,1.557
0,0.146,-0.146
2,1.148,0.8520000000000001
0,0.458,-0.458
0,0.941,-0.941
3,2.279,0.7210000000000001
0,0.248,-0.248
0,0.432,-0.432
0,1.693,-1.693
0,0.457,-0.457
1,1.576,-0.5760000000000001
2,1.958,0.04200000000000004
0,0.078,-0.078
1,1.503,-0.5029999999999999
1,1.366,-0.3660000000000001
2,1.612,0.3879999999999999
2,1.692,0.30800000000000005
1,1.04,-0.040000000000000036
2,1.641,0.359
2,1.648,0.3520000000000001
0,0.711,-0.711
3,2.261,0.7389999999999999
1,1.478,-0.478
0,0.809,-0.809
0,0.525,-0.525
3,2.955,0.04499999999999993
0,0.625,-0.625
2,1.948,0.052000000000000046
2,1.373,0.627
2,1.845,0.15500000000000003
1,1.043,-0.04299999999999993
2,1.576,0.42399999999999993
3,2.01,0.9900000000000002
1,1.465,-0.4650000000000001
2,1.976,0.02400000000000002
3,2.475,0.5249999999999999
2,1.533,0.4670000000000001
0,0.433,-0.433
2,1.864,0.1359999999999999
2,1.928,0.07200000000000006
0,0.905,-0.905
2,1.934,0.06600000000000006
0,0.794,-0.794
2,1.213,0.7869999999999999
2,1.831,0.16900000000000004
3,1.667,1.333
0,0.529,-0.529
3,2.71,0.29000000000000004
3,2.799,0.20100000000000007
0,0.806,-0.806
0,0.213,-0.213
2,1.844,0.15599999999999992
0,1.499,-1.499
0,1.035,-1.035
3,1.535,1.465
1,1.248,-0.248
0,0.558,-0.558
2,1.926,0.07400000000000007
2,1.436,0.5640000000000001
2,1.438,0.562
2,1.706,0.29400000000000004
0,1.511,-1.511
0,0.776,-0.776
1,1.348,-0.3480000000000001
0,0.456,-0.456
3,2.619,0.3809999999999998
0,0.295,-0.295
0,0.747,-0.747
1,1.192,-0.19199999999999995
0,1.151,-1.151
0,0.483,-0.483
2,1.774,0.22599999999999998
3,2.247,0.7530000000000001
2,1.862,0.1379999999999999
2,1.862,0.1379999999999999
2,1.902,0.09800000000000009
3,2.486,0.5139999999999998
2,1.603,0.397
0,1.022,-1.022
0,0.284,-0.284
1,1.438,-0.43799999999999994
0,1.191,-1.191
3,2.043,0.9569999999999999
3,1.525,1.475
2,1.696,0.30400000000000005
2,1.205,0.7949999999999999
3,2.581,0.41900000000000004
0,0.801,-0.801
3,2.361,0.6389999999999998
0,0.328,-0.328
3,1.713,1.287
1,1.307,-0.30699999999999994
0,0.126,-0.126
0,0.047,-0.047
2,0.937,1.063
2,1.727,0.2729999999999999
0,0.069,-0.069
1,1.266,-0.266
0,0.369,-0.369
2,0.806,1.194
2,1.474,0.526
2,1.749,0.2509999999999999
3,2.358,0.6419999999999999
0,1.054,-1.054
2,1.678,0.32200000000000006
0,0.726,-0.726
3,1.671,1.329
3,2.675,0.3250000000000002
1,1.132,-0.1319999999999999
0,1.457,-1.457
1,1.203,-0.20300000000000007
0,0.181,-0.181
1,1.179,-0.17900000000000005
2,1.932,0.06800000000000006
1,1.049,-0.04899999999999993
3,1.419,1.581
2,1.846,0.15399999999999991
1,1.129,-0.129
3,2.715,0.28500000000000014
0,0.395,-0.395
2,1.985,0.014999999999999902
0,0.928,-0.928
0,1.197,-1.197
0,0.209,-0.209
0,0.088,-0.088
0,0.365,-0.365
2,1.804,0.19599999999999995
0,0.989,-0.989
1,1.063,-0.06299999999999994
2,1.514,0.486
1,1.002,-0.0020000000000000018
0,1.336,-1.336
3,2.53,0.4700000000000002
0,0.089,-0.089
1,1.09,-0.09000000000000008
0,0.511,-0.511
3,2.428,0.5720000000000001
0,0.428,-0.428
0,0.821,-0.821
3,2.649,0.351
0,0.957,-0.957
1,0.983,0.017000000000000015
1,1.395,-0.395
3,2.152,0.8479999999999999
3,2.703,0.29700000000000015
3,2.116,0.8839999999999999
3,2.837,0.1629999999999998
3,2.254,0.746
0,0.825,-0.825
2,1.815,0.18500000000000005
3,2.559,0.44099999999999984
3,1.679,1.321
0,0.702,-0.702
2,1.069,0.931
2,1.991,0.008999999999999897
1,1.834,-0.8340000000000001
1,1.414,-0.4139999999999999
3,2.938,0.06199999999999983
1,1.396,-0.3959999999999999
0,0.264,-0.264
1,1.4,-0.3999999999999999
1,1.376,-0.3759999999999999
1,1.043,-0.04299999999999993
2,1.404,0.5960000000000001
3,1.978,1.022
3,2.824,0.17600000000000016
2,1.847,0.15300000000000002
2,1.969,0.030999999999999917
0,0.152,-0.152
3,2.322,0.6779999999999999
1,1.006,-0.006000000000000005
1,1.203,-0.20300000000000007
0,0.189,-0.189
3,2.566,0.43400000000000016
0,0.511,-0.511
3,1.915,1.085
3,1.352,1.648
3,2.73,0.27
3,1.861,1.139
2,1.395,0.605
1,1.239,-0.2390000000000001
0,0.929,-0.929
1,1.335,-0.33499999999999996
3,2.341,0.6589999999999998
1,1.122,-0.12200000000000011
1,1.433,-0.43300000000000005
1,1.106,-0.1060000000000001
2,1.803,0.19700000000000006
1,1.359,-0.359
3,1.687,1.313
1,1.069,-0.06899999999999995
2,1.767,0.2330000000000001
3,1.939,1.061
1,1.022,-0.02200000000000002
3,2.147,0.8530000000000002
0,0.259,-0.259
0,0.027,-0.027
2,1.47,0.53
1,1.154,-0.15399999999999991
2,1.923,0.07699999999999996
0,0.322,-0.322
1,1.057,-0.05699999999999994
3,1.875,1.125
0,0.567,-0.567
1,1.063,-0.06299999999999994
3,2.65,0.3500000000000001
3,2.375,0.625
2,1.732,0.268
1,1.125,-0.125
0,1.035,-1.035
3,2.916,0.08400000000000007
2,1.809,0.19100000000000006
2,1.554,0.44599999999999995
3,2.751,0.2490000000000001
0,1.527,-1.527
2,1.569,0.43100000000000005
0,0.471,-0.471
0,0.727,-0.727
3,2.08,0.9199999999999999
3,2.844,0.15600000000000014
0,1.669,-1.669
0,0.697,-0.697
2,1.646,0.3540000000000001
3,1.987,1.013
0,1.404,-1.404
3,2.482,0.5179999999999998
2,1.186,0.8140000000000001
3,1.692,1.308
3,2.601,0.399
1,1.484,-0.484
0,0.634,-0.634
0,0.672,-0.672
0,0.761,-0.761
2,1.374,0.6259999999999999
0,0.503,-0.503
3,2.042,0.9580000000000002
0,0.276,-0.276
3,2.938,0.06199999999999983
3,1.956,1.044
3,2.176,0.8239999999999998
3,2.611,0.3889999999999998
2,1.728,0.272
0,1.038,-1.038
0,0.293,-0.293
3,2.215,0.7850000000000001
2,1.585,0.41500000000000004
1,1.329,-0.32899999999999996
0,0.664,-0.664
1,1.073,-0.07299999999999995
2,1.945,0.05499999999999994
2,1.703,0.29699999999999993
2,1.541,0.4590000000000001
3,2.805,0.19499999999999984
3,2.193,0.8069999999999999
3,2.613,0.387
1,1.236,-0.236
2,1.659,0.34099999999999997
1,1.188,-0.18799999999999994
1,1.034,-0.03400000000000003
0,0.669,-0.669
1,1.378,-0.3779999999999999
2,1.67,0.33000000000000007
0,0.229,-0.229
3,2.301,0.6989999999999998
2,1.629,0.371
0,0.419,-0.419
0,1.389,-1.389
0,0.663,-0.663
0,0.36,-0.36
3,1.9,1.1
0,0.722,-0.722
3,1.649,1.351
3,2.844,0.15600000000000014
0,0.299,-0.299
2,1.742,0.258
1,1.087,-0.08699999999999997
1,1.188,-0.18799999999999994
3,2.131,0.8690000000000002
2,1.777,0.2230000000000001
2,1.985,0.014999999999999902
0,0.733,-0.733
3,1.201,1.799
2,1.596,0.4039999999999999
3,2.21,0.79
2,1.878,0.12200000000000011
0,0.052,-0.052
0,0.881,-0.881
0,1.278,-1.278
3,2.302,0.698
3,1.646,1.354
3,2.313,0.6869999999999998
1,1.215,-0.21500000000000008
0,0.117,-0.117
3,2.657,0.34299999999999997
3,1.479,1.521
1,1.311,-0.31099999999999994
0,1.293,-1.293
0,0.704,-0.704
2,1.572,0.42799999999999994
2,1.403,0.597
3,2.1,0.8999999999999999
0,0.7,-0.7
1,1.146,-0.1459999999999999
1,1.404,-0.4039999999999999
3,2.275,0.7250000000000001
1,1.469,-0.4690000000000001
1,1.079,-0.07899999999999996
0,0.052,-0.052
2,1.519,0.4810000000000001
0,0.61,-0.61
2,1.602,0.3979999999999999
2,1.468,0.532
2,1.93,0.07000000000000006
2,1.605,0.395
2,1.791,0.20900000000000007
0,0.242,-0.242
3,2.458,0.5419999999999998
3,2.465,0.5350000000000001
1,1.442,-0.44199999999999995
3,2.542,0.4580000000000002
2,1.972,0.028000000000000025
2,1.325,0.675
1,1.478,-0.478
2,1.814,0.18599999999999994
1,1.15,-0.1499999999999999
2,1.963,0.03699999999999992
1,1.503,-0.5029999999999999
2,1.711,0.2889999999999999
3,2.292,0.7080000000000002
3,1.947,1.053
0,0.579,-0.579
3,2.299,0.7010000000000001
0,0.309,-0.309
1,0.965,0.03500000000000003
3,2.816,0.18400000000000016
3,2.444,0.556
0,0.476,-0.476
2,1.715,0.2849999999999999
1,1.352,-0.3520000000000001
2,1.616,0.3839999999999999
2,1.939,0.06099999999999994
3,2.182,0.8180000000000001
0,0.07,-0.07
3,1.839,1.161
3,2.73,0.27
0,0.244,-0.244
3,2.512,0.488
2,1.388,0.6120000000000001
1,1.634,-0.6339999999999999
0,0.343,-0.343
0,0.279,-0.279
2,2.098,-0.09799999999999986
1,1.445,-0.44500000000000006
1,1.369,-0.369
1,1.075,-0.07499999999999996
1,1.238,-0.238
0,0.348,-0.348
1,1.076,-0.07600000000000007
1,1.351,-0.351
0,0.887,-0.887
1,1.05,-0.050000000000000044
3,2.385,0.6150000000000002
2,2.051,-0.051000000000000156
3,2.659,0.3410000000000002
3,2.395,0.605
3,1.386,1.614
3,1.319,1.681
2,1.561,0.43900000000000006
1,1.743,-0.7430000000000001
0,0.776,-0.776
3,2.44,0.56
1,1.124,-0.12400000000000011
2,1.495,0.5049999999999999
1,1.066,-0.06600000000000006
0,0.312,-0.312
0,0.219,-0.219
0,0.476,-0.476
2,1.947,0.052999999999999936
1,1.061,-0.06099999999999994
0,1.046,-1.046
0,0.369,-0.369
2,1.986,0.014000000000000012
2,1.674,0.32600000000000007
0,0.639,-0.639
0,1.003,-1.003
3,2.124,0.8759999999999999
1,1.016,-0.016000000000000014
2,1.293,0.7070000000000001
2,1.465,0.5349999999999999
3,2.296,0.7040000000000002
0,0.68,-0.68
3,2.211,0.7890000000000001
3,2.665,0.33499999999999996
2,1.786,0.21399999999999997
3,2.754,0.246
0,0.702,-0.702
0,0.403,-0.403
0,0.281,-0.281
2,1.821,0.17900000000000005
2,1.673,0.32699999999999996
3,2.508,0.492
2,1.913,0.08699999999999997
3,1.878,1.122
3,2.6,0.3999999999999999
2,1.737,0.2629999999999999
2,1.771,0.2290000000000001
0,1.281,-1.281
3,2.415,0.585
3,2.468,0.532
3,2.24,0.7599999999999998
2,1.811,0.18900000000000006
0,0.597,-0.597
0,1.516,-1.516
2,1.923,0.07699999999999996
0,0.366,-0.366
1,1.188,-0.18799999999999994
3,2.329,0.6709999999999998
3,2.485,0.5150000000000001
3,2.646,0.3540000000000001
2,1.399,0.601
3,2.378,0.6219999999999999
0,0.562,-0.562
2,1.872,0.1279999999999999
2,1.809,0.19100000000000006
2,1.361,0.639
0,0.841,-0.841
3,2.4,0.6000000000000001
1,1.345,-0.345
3,1.255,1.745
0,0.137,-0.137
0,1.658,-1.658
0,0.46,-0.46
0,0.679,-0.679
0,1.503,-1.503
1,1.017,-0.016999999999999904
0,0.751,-0.751
0,0.277,-0.277
3,2.6,0.3999999999999999
0,1.082,-1.082
0,1.205,-1.205
2,1.827,0.17300000000000004
1,1.522,-0.522
2,1.963,0.03699999999999992
1,1.194,-0.19399999999999995
0,0.836,-0.836
3,2.129,0.871
2,1.572,0.42799999999999994
2,1.555,0.44500000000000006
3,2.036,0.964
0,0.666,-0.666
3,1.711,1.289
1,1.619,-0.619
2,1.72,0.28
2,1.584,0.4159999999999999
3,2.762,0.238
3,2.466,0.5339999999999998
2,1.927,0.07299999999999995
0,0.095,-0.095
0,0.417,-0.417
0,0.639,-0.639
3,2.225,0.7749999999999999
2,1.616,0.3839999999999999
3,2.399,0.601
0,0.558,-0.558
2,1.873,0.127
3,1.572,1.428
1,1.317,-0.31699999999999995
0,0.861,-0.861
1,1.248,-0.248
3,2.561,0.43900000000000006
0,0.122,-0.122
2,1.504,0.496
0,0.601,-0.601
1,0.968,0.03200000000000003
3,2.142,0.8580000000000001
0,1.366,-1.366
0,0.802,-0.802
2,1.777,0.2230000000000001
0,1.452,-1.452
3,2.054,0.9460000000000002
0,0.354,-0.354
2,1.531,0.4690000000000001
3,2.057,0.9430000000000001
3,2.643,0.3570000000000002
1,1.029,-0.028999999999999915
1,1.009,-0.008999999999999897
0,1.389,-1.389
2,1.458,0.542
0,0.993,-0.993
3,2.206,0.794
0,0.287,-0.287
2,1.928,0.07200000000000006
2,1.799,0.20100000000000007
1,1.336,-0.3360000000000001
3,2.04,0.96
3,2.42,0.5800000000000001
0,0.562,-0.562
0,0.44,-0.44
2,1.768,0.23199999999999998
2,1.748,0.252
1,1.279,-0.2789999999999999
1,1.477,-0.4770000000000001
1,1.283,-0.2829999999999999
2,1.841,0.15900000000000003
3,2.313,0.6869999999999998
0,0.355,-0.355
2,1.946,0.05400000000000005
1,1.049,-0.04899999999999993
3,1.412,1.588
1,1.274,-0.274
3,2.358,0.6419999999999999
1,1.282,-0.28200000000000003
1,1.192,-0.19199999999999995
1,1.41,-0.4099999999999999
0,0.839,-0.839
0,1.029,-1.029
0,0.493,-0.493
0,0.371,-0.371
3,1.713,1.287
3,2.34,0.6600000000000001
2,1.547,0.45300000000000007
3,2.42,0.5800000000000001
2,1.644,0.3560000000000001
3,2.516,0.484
3,2.427,0.573
0,0.941,-0.941
0,0.693,-0.693
1,1.197,-0.19700000000000006
0,0.288,-0.288
2,1.946,0.05400000000000005
2,0.939,1.061
2,1.68,0.32000000000000006
2,1.272,0.728
2,2.04,-0.040000000000000036
1,1.319,-0.31899999999999995
1,1.391,-0.391
1,1.758,-0.758
0,0.245,-0.245
3,2.104,0.8959999999999999
2,1.735,0.2649999999999999
1,1.36,-0.3600000000000001
1,1.242,-0.242
1,1.178,-0.17799999999999994
3,1.064,1.936
0,1.541,-1.541
0,0.629,-0.629
2,1.353,0.647
3,1.627,1.373
3,2.598,0.40200000000000014
0,1.491,-1.491
1,1.212,-0.21199999999999997
1,1.401,-0.401
1,1.056,-0.05600000000000005
2,1.996,0.0040000000000000036
0,0.295,-0.295
2,1.885,0.11499999999999999
1,1.115,-0.11499999999999999
3,1.814,1.186
2,1.649,0.351
2,1.271,0.7290000000000001
1,1.098,-0.09800000000000009
0,0.416,-0.416
2,1.816,0.18399999999999994
3,1.809,1.191
1,1.506,-0.506
3,1.986,1.014
2,1.835,0.16500000000000004
0,0.468,-0.468
1,1.274,-0.274
3,1.671,1.329
3,1.752,1.248
1,1.155,-0.15500000000000003
1,1.641,-0.641
0,0.562,-0.562
2,1.587,0.41300000000000003
1,1.069,-0.06899999999999995
3,1.627,1.373
2,1.212,0.788
1,1.561,-0.5609999999999999
1,1.406,-0.4059999999999999
3,2.444,0.556
1,1.233,-0.2330000000000001
3,2.346,0.6539999999999999
2,1.822,0.17799999999999994
2,1.735,0.2649999999999999
0,0.208,-0.208
1,1.09,-0.09000000000000008
0,0.696,-0.696
1,1.5,-0.5
1,1.048,-0.04800000000000004
1,1.205,-0.20500000000000007
1,1.332,-0.3320000000000001
1,1.671,-0.671
2,1.759,0.2410000000000001
0,0.376,-0.376
0,0.171,-0.171
3,2.211,0.7890000000000001
2,1.812,0.18799999999999994
1,1.499,-0.4990000000000001
3,2.744,0.2559999999999998
1,1.814,-0.8140000000000001
0,0.538,-0.538
1,1.016,-0.016000000000000014
0,0.661,-0.661
2,1.814,0.18599999999999994
2,1.601,0.399
0,0.365,-0.365
2,1.678,0.32200000000000006
0,0.215,-0.215
1,1.039,-0.038999999999999924
2,2.027,-0.027000000000000135
3,2.532,0.46799999999999997
1,0.997,0.0030000000000000027
2,0.898,1.1019999999999999
3,1.878,1.122
0,0.226,-0.226
0,0.216,-0.216
3,1.182,1.818
1,1.047,-0.04699999999999993
3,2.533,0.4670000000000001
1,1.283,-0.2829999999999999
1,1.103,-0.10299999999999998
3,2.039,0.9609999999999999
2,1.728,0.272
0,0.365,-0.365
1,1.067,-0.06699999999999995
1,1.282,-0.28200000000000003
3,2.448,0.552
2,2.004,-0.0040000000000000036
2,1.698,0.30200000000000005
1,1.055,-0.05499999999999994
1,1.265,-0.2649999999999999
2,1.658,0.3420000000000001
3,2.499,0.5009999999999999
1,1.374,-0.3740000000000001
3,2.889,0.11100000000000021
1,1.555,-0.5549999999999999
1,0.999,0.0010000000000000009
2,2.098,-0.09799999999999986
1,1.297,-0.29699999999999993
2,1.58,0.41999999999999993
3,1.76,1.24
3,2.118,0.8820000000000001
3,2.557,0.44300000000000006
3,2.653,0.347
2,1.942,0.05800000000000005
2,1.715,0.2849999999999999
1,1.1,-0.10000000000000009
0,1.848,-1.848
3,2.142,0.8580000000000001
1,1.144,-0.1439999999999999
0,0.44,-0.44
1,1.029,-0.028999999999999915
3,2.341,0.6589999999999998
0,0.301,-0.301
3,1.897,1.103
0,0.792,-0.792
3,2.923,0.07699999999999996
2,1.663,0.33699999999999997
1,1.254,-0.254
0,0.877,-0.877
3,1.548,1.452
3,2.888,0.1120000000000001
2,1.932,0.06800000000000006
1,1.258,-0.258
2,1.347,0.653
2,1.566,0.43399999999999994
1,1.739,-0.7390000000000001
1,1.244,-0.244
2,1.586,0.4139999999999999
3,1.423,1.577
0,0.327,-0.327
3,2.48,0.52
3,0.87,2.13
2,1.472,0.528
3,2.594,0.40600000000000014
0,0.432,-0.432
2,1.699,0.30099999999999993
3,2.686,0.31400000000000006
0,1.003,-1.003
0,1.405,-1.405
2,1.634,0.3660000000000001
1,1.52,-0.52
1,1.379,-0.379
0,0.584,-0.584
0,0.656,-0.656
2,1.395,0.605
2,1.835,0.16500000000000004
3,2.917,0.08300000000000018
1,1.154,-0.15399999999999991
1,1.132,-0.1319999999999999
2,1.621,0.379
1,1.459,-0.4590000000000001
2,1.967,0.03299999999999992
2,1.488,0.512
1,1.348,-0.3480000000000001
2,1.819,0.18100000000000005
0,0.592,-0.592
0,0.26,-0.26
0,0.662,-0.662
2,1.846,0.15399999999999991
0,0.862,-0.862
0,0.388,-0.388
3,2.414,0.5859999999999999
3,1.993,1.007
0,0.177,-0.177
1,1.203,-0.20300000000000007
3,2.339,0.661
1,1.583,-0.583
3,2.685,0.31499999999999995
2,1.859,0.14100000000000001
2,1.802,0.19799999999999995
1,1.084,-0.08400000000000007
2,1.358,0.6419999999999999
0,1.047,-1.047
0,0.45,-0.45
2,1.09,0.9099999999999999
0,0.967,-0.967
2,1.669,0.33099999999999996
0,0.413,-0.413
0,0.734,-0.734
2,1.625,0.375
3,1.461,1.539
0,0.499,-0.499
0,0.727,-0.727
3,1.686,1.314
0,0.432,-0.432
2,1.898,0.10200000000000009
1,1.042,-0.04200000000000004
3,2.511,0.4889999999999999
3,2.885,0.11500000000000021
2,1.803,0.19700000000000006
1,1.044,-0.04400000000000004
0,1.092,-1.092
3,1.347,1.653
0,1.184,-1.184
2,2.089,-0.08899999999999997
1,1.024,-0.02400000000000002
0,0.423,-0.423
0,0.632,-0.632
0,1.538,-1.538
2,1.276,0.724
1,1.032,-0.03200000000000003
0,0.728,-0.728
2,1.99,0.010000000000000009
0,1.115,-1.115
2,1.748,0.252
2,1.398,0.6020000000000001
2,1.8,0.19999999999999996
1,1.317,-0.31699999999999995
0,0.808,-0.808
2,1.549,0.45100000000000007
3,2.111,0.8889999999999998
2,1.399,0.601
2,1.771,0.2290000000000001
2,1.568,0.43199999999999994
2,1.929,0.07099999999999995
0,1.535,-1.535
2,1.996,0.0040000000000000036
1,1.147,-0.14700000000000002
1,1.176,-0.17599999999999993
1,1.519,-0.5189999999999999
0,0.533,-0.533
2,1.946,0.05400000000000005
2,1.596,0.4039999999999999
1,1.001,-0.0009999999999998899
3,2.873,0.12699999999999978
1,1.126,-0.1259999999999999
0,1.213,-1.213
1,1.097,-0.09699999999999998
3,1.521,1.479
3,2.57,0.43000000000000016
2,1.812,0.18799999999999994
2,1.681,0.31899999999999995
3,2.077,0.923
1,1.365,-0.365
2,1.824,0.17599999999999993
0,0.209,-0.209
0,1.637,-1.637
3,2.195,0.8050000000000002
0,0.732,-0.732
1,1.223,-0.2230000000000001
3,2.416,0.5840000000000001
3,2.257,0.7429999999999999
2,1.706,0.29400000000000004
3,1.356,1.644
3,2.451,0.5489999999999999
0,0.972,-0.972
0,1.419,-1.419
3,2.802,0.19799999999999995
0,0.112,-0.112
1,1.409,-0.40900000000000003
3,2.375,0.625
1,1.069,-0.06899999999999995
2,1.739,0.2609999999999999
0,0.694,-0.694
1,1.592,-0.5920000000000001
3,2.441,0.5590000000000002
2,1.94,0.06000000000000005
3,2.166,0.8340000000000001
0,0.635,-0.635
3,2.196,0.8039999999999998
0,0.181,-0.181
3,2.633,0.367
3,2.684,0.31599999999999984
1,1.536,-0.536
1,1.163,-0.16300000000000003
1,1.117,-0.11699999999999999
1,1.422,-0.42199999999999993
2,1.874,0.1259999999999999
0,0.307,-0.307
0,1.058,-1.058
0,0.593,-0.593
3,2.284,0.7160000000000002
1,1.452,-0.45199999999999996
3,2.569,0.43100000000000005
0,0.298,-0.298
0,0.269,-0.269
2,1.624,0.3759999999999999
0,0.744,-0.744
0,1.389,-1.389
1,1.133,-0.133
1,1.404,-0.4039999999999999
2,1.837,0.16300000000000003
3,2.159,0.8410000000000002
2,1.9,0.10000000000000009
2,1.997,0.0029999999999998916
0,0.587,-0.587
1,1.034,-0.03400000000000003
2,1.649,0.351
3,1.522,1.478
3,2.28,0.7200000000000002
0,0.556,-0.556
2,1.81,0.18999999999999995
0,1.268,-1.268
0,0.353,-0.353
1,1.027,-0.026999999999999913
2,1.716,0.28400000000000003
1,1.013,-0.0129999999999999
1,1.192,-0.19199999999999995
2,1.569,0.43100000000000005
3,2.75,0.25
2,1.797,0.20300000000000007
0,0.403,-0.403
2,1.75,0.25
1,1.071,-0.07099999999999995
2,1.614,0.3859999999999999
2,1.826,0.17399999999999993
3,2.74,0.2599999999999998
2,1.893,0.10699999999999998
2,2.009,-0.008999999999999897
1,1.551,-0.5509999999999999
1,1.11,-0.1100000000000001
2,1.844,0.15599999999999992
0,0.168,-0.168
1,2.101,-1.101
0,0.306,-0.306
2,1.852,0.1479999999999999
1,1.106,-0.1060000000000001
1,1.275,-0.2749999999999999
0,0.787,-0.787
1,1.264,-0.264
2,1.292,0.708
2,1.948,0.052000000000000046
0,0.639,-0.639
0,0.568,-0.568
2,1.498,0.502
2,1.572,0.42799999999999994
2,1.922,0.07800000000000007
3,2.534,0.4660000000000002
3,1.57,1.43
0,1.186,-1.186
0,0.614,-0.614
0,0.475,-0.475
1,1.431,-0.43100000000000005
2,1.374,0.6259999999999999
1,1.582,-0.5820000000000001
3,1.426,1.574
2,1.605,0.395
2,1.913,0.08699999999999997
0,0.541,-0.541
2,1.371,0.629
0,0.725,-0.725
3,2.101,0.899
0,1.504,-1.504
2,1.768,0.23199999999999998
3,2.644,0.35599999999999987
3,2.553,0.44700000000000006
0,0.846,-0.846
0,0.449,-0.449
0,0.734,-0.734
2,1.28,0.72
0,1.495,-1.495
0,0.592,-0.592
1,1.274,-0.274
3,2.514,0.4860000000000002
0,0.548,-0.548
3,2.196,0.8039999999999998
1,1.758,-0.758
2,1.758,0.242
1,1.816,-0.8160000000000001
2,1.779,0.22100000000000009
2,1.986,0.014000000000000012
0,0.882,-0.882
0,0.799,-0.799
0,0.252,-0.252
1,1.602,-0.6020000000000001
1,1.472,-0.472
0,0.517,-0.517
0,0.447,-0.447
0,0.428,-0.428
0,1.025,-1.025
0,0.198,-0.198
2,1.563,0.43700000000000006
0,0.496,-0.496
0,0.396,-0.396
0,0.123,-0.123
1,1.572,-0.5720000000000001
3,2.177,0.823
2,1.725,0.2749999999999999
3,2.444,0.556
2,1.359,0.641
2,1.975,0.02499999999999991
0,0.783,-0.783
0,0.64,-0.64
2,1.529,0.4710000000000001
1,1.453,-0.45300000000000007
0,0.914,-0.914
3,2.342,0.6579999999999999
2,1.695,0.30499999999999994
0,0.554,-0.554
1,1.262,-0.262
3,1.886,1.114
2,1.068,0.9319999999999999
1,1.112,-0.1120000000000001
3,2.466,0.5339999999999998
1,1.606,-0.6060000000000001
3,2.351,0.649
2,1.632,0.3680000000000001
3,2.227,0.7730000000000001
2,1.465,0.5349999999999999
2,1.565,0.43500000000000005
0,0.307,-0.307
1,0.996,0.0040000000000000036
0,0.652,-0.652
3,2.453,0.5470000000000002
2,1.453,0.5469999999999999
0,1.023,-1.023
1,1.209,-0.20900000000000007
0,1.143,-1.143
2,1.638,0.3620000000000001
1,1.496,-0.496
1,1.062,-0.062000000000000055
2,1.828,0.17199999999999993
1,1.237,-0.2370000000000001
3,2.268,0.7320000000000002
2,1.815,0.18500000000000005
0,0.435,-0.435
2,1.568,0.43199999999999994
3,1.327,1.673
1,1.01,-0.010000000000000009
3,2.734,0.266
0,1.413,-1.413
0,0.247,-0.247
3,2.568,0.43199999999999994
3,2.338,0.6619999999999999
2,1.967,0.03299999999999992
3,2.806,0.19399999999999995
1,1.357,-0.357
3,1.292,1.708
3,1.879,1.121
0,0.368,-0.368
0,0.27,-0.27
0,0.641,-0.641
0,0.859,-0.859
0,0.129,-0.129
3,2.088,0.9119999999999999
2,0.889,1.111
2,1.987,0.0129999999999999
0,0.347,-0.347
0,0.471,-0.471
2,1.854,0.1459999999999999
1,1.039,-0.038999999999999924
0,0.382,-0.382
0,0.578,-0.578
2,1.944,0.05600000000000005
0,1.779,-1.779
0,0.204,-0.204
0,0.698,-0.698
3,2.731,0.26900000000000013
0,1.086,-1.086
0,0.505,-0.505
1,1.1,-0.10000000000000009
0,1.175,-1.175
2,1.604,0.3959999999999999
0,0.491,-0.491
1,1.243,-0.2430000000000001
2,1.606,0.3939999999999999
0,0.461,-0.461
2,1.864,0.1359999999999999
0,0.359,-0.359
3,2.371,0.629
2,1.969,0.030999999999999917
3,2.01,0.9900000000000002
3,2.112,0.8879999999999999
3,2.355,0.645
1,1.201,-0.20100000000000007
0,1.058,-1.058
3,1.352,1.648
2,1.632,0.3680000000000001
2,1.424,0.5760000000000001
2,1.84,0.15999999999999992
0,0.224,-0.224
1,1.113,-0.11299999999999999
2,1.808,0.19199999999999995
3,2.767,0.2330000000000001
2,1.552,0.44799999999999995
3,2.44,0.56
3,2.264,0.7360000000000002
3,2.607,0.3929999999999998
3,2.304,0.6960000000000002
1,1.532,-0.532
0,0.596,-0.596
1,1.177,-0.17700000000000005
2,1.557,0.44300000000000006
3,2.421,0.5790000000000002
0,1.4,-1.4
1,1.192,-0.19199999999999995
2,1.896,0.10400000000000009
0,0.619,-0.619
1,1.348,-0.3480000000000001
1,1.477,-0.4770000000000001
2,1.745,0.2549999999999999
1,1.5,-0.5
0,0.52,-0.52
3,2.155,0.8450000000000002
1,1.062,-0.062000000000000055
0,0.545,-0.545
1,1.029,-0.028999999999999915
2,1.744,0.256
