y_true,y_pred,residual
69,73.11056118445147,-4.11056118445147
61,74.28458437532169,-13.284584375321685
88,74.62777292109138,13.372227078908622
86,73.96465048370975,12.035349516290253
50,76.175232531973,-26.175232531972995
99,73.48489847211083,25.515101527889172
95,73.56167288605968,21.438327113940318
77,74.19941896565737,2.8005810343426276
52,73.2580025027959,-21.258002502795904
70,74.21734028903558,-4.217340289035576
65,75.28252590764689,-10.282525907646885
95,73.92604836574284,21.073951634257156
69,74.93886372043679,-5.938863720436785
77,74.21439846321387,2.7856015367861318
56,74.80362308376856,-18.803623083768557
69,74.08963258964845,-5.089632589648446
53,75.62153209868437,-22.62153209868437
53,74.32360708018422,-21.323607080184217
74,74.6987750447665,-0.6987750447665064
57,74.92781667202479,-17.92781667202479
90,74.39918877866924,15.600811221330758
96,73.53252065395621,22.46747934604379
100,73.14826125109738,26.85173874890262
90,74.25166767348577,15.74833232651423
50,75.34830040569986,-25.34830040569986
89,74.76194951278964,14.238050487210359
61,74.68734457482863,-13.687344574828629
53,74.65281884622044,-21.65281884622044
66,74.65491470038633,-8.654914700386328
51,74.15123316698642,-23.151233166986415
87,75.49828474230452,11.50171525769548
94,74.68338539126243,19.316614608737567
78,74.47497359043786,3.5250264095621446
83,73.82657800013749,9.173421999862512
87,75.55602395500935,11.443976044990649
55,73.2081008563948,-18.208100856394793
95,73.33180054081618,21.668199459183825
86,73.8925128719174,12.107487128082596
100,75.75310779546204,24.246892204537957
80,76.3610396452008,3.6389603547991953
57,75.11911562100826,-18.119115621008262
99,75.08379355248118,23.916206447518817
87,73.76497997264234,13.235020027357663
98,74.0256134707107,23.974386529289305
85,74.00944712574166,10.990552874258341
63,74.35072739410238,-11.350727394102378
85,74.61844733131457,10.38155266868543
54,74.47629404186704,-20.476294041867035
56,75.35391272621885,-19.35391272621885
65,74.49242754496574,-9.492427544965736
64,73.94505070547244,-9.94505070547244
60,74.12002287941226,-14.12002287941226
93,75.73110911389998,17.268890886100024
59,74.2852622107697,-15.285262210769702
53,73.25629149195822,-20.256291491958223
93,73.26070720247738,19.739292797522623
82,74.17214571865891,7.827854281341089
57,74.29642161349447,-17.296421613494473
60,74.22836726699379,-14.228367266993786
81,75.89752028755758,5.102479712442417
63,73.46949946439291,-10.46949946439291
75,73.11496427648001,1.8850357235199908
97,74.37915062123558,22.62084937876442
84,74.85912184784205,9.140878152157953
84,74.78081579858579,9.219184201414208
71,72.5789702665716,-1.578970266571602
88,74.93514290036488,13.06485709963512
82,74.54646719093246,7.453532809067539
80,74.64164693507257,5.358353064927428
84,76.02873502541021,7.971264974589786
68,74.84502503043853,-6.845025030438535
58,75.29279519432252,-17.292795194322522
84,74.47741746248926,9.522582537510743
86,75.66784907342561,10.332150926574386
72,73.90673006643381,-1.9067300664338092
74,73.49005073026639,0.5099492697336103
89,73.5262628432045,15.473737156795494
86,75.64690490542354,10.35309509457646
51,74.91802166906837,-23.918021669068366
81,74.06217730313605,6.937822696863947
77,73.62410315590176,3.3758968440982358
78,74.53154920738993,3.4684507926100707
50,73.99467531063225,-23.994675310632246
54,74.00198102042596,-20.00198102042596
54,75.79459008454964,-21.79459008454964
62,75.39722287932682,-13.397222879326819
66,75.53859362996147,-9.538593629961468
90,74.72728035191126,15.272719648088739
81,74.02481921087019,6.9751807891298085
88,76.0253394211866,11.974660578813399
64,73.84001888489074,-9.840018884890739
75,74.97402184564747,0.02597815435252926
76,74.70774419784752,1.2922558021524821
86,74.06040243351754,11.939597566482462
86,75.04093609211614,10.95906390788386
85,73.86707130760925,11.132928692390749
67,74.14446194642359,-7.14446194642359
93,73.82867350893775,19.171326491062246
74,76.11359474904327,-2.1135947490432727
86,75.99222066229214,10.00777933770786
93,73.61139133130989,19.38860866869011
72,73.78719373729363,-1.7871937372936344
62,74.30801716907237,-12.308017169072372
53,75.35829607423818,-22.358296074238183
66,73.55294601409022,-7.5529460140902245
81,74.18524267007238,6.814757329927616
54,73.07257893559984,-19.072578935599836
95,74.64385281679458,20.356147183205422
61,73.44335026050008,-12.443350260500083
79,74.60583578514479,4.394164214855209
55,74.70496286201575,-19.704962862015748
98,73.83519342793579,24.164806572064208
59,74.92073290860958,-15.92073290860958
98,74.03557180891931,23.964428191080685
50,74.97938914777413,-24.97938914777413
95,73.77325031600928,21.226749683990718
95,75.95318681369262,19.046813186307375
51,75.18750613670566,-24.187506136705665
88,72.90633915914785,15.093660840852152
55,75.25027690315368,-20.250276903153676
58,74.64142990802341,-16.64142990802341
68,73.2261427549066,-5.226142754906604
56,75.20361041439985,-19.203610414399847
100,75.62291835637909,24.37708164362091
89,74.75984273431479,14.240157265685212
53,73.01342708005711,-20.013427080057113
95,74.81184695795751,20.188153042042487
86,74.5279193939898,11.472080606010195
65,74.41901153534154,-9.41901153534154
66,75.0774517739051,-9.077451773905096
87,75.10766934980938,11.892330650190615
80,74.12608283001468,5.873917169985319
64,74.01153465320215,-10.011534653202148
85,73.38352358239081,11.616476417609192
89,74.16845062587917,14.831549374120826
62,73.44209572647247,-11.442095726472473
93,74.18706713711231,18.812932862887692
96,74.25359015042238,21.746409849577617
71,74.70347428364593,-3.7034742836459316
91,75.07064277587607,15.929357224123933
99,75.91366995013657,23.086330049863435
93,73.66943675645375,19.33056324354625
69,74.83789310601593,-5.837893106015926
62,74.9909735016682,-12.990973501668194
59,74.01119940295482,-15.011199402954816
90,74.12371265367895,15.87628734632105
67,73.38708423080584,-6.38708423080584
100,73.5508929590664,26.449107040933598
57,74.86898631644229,-17.86898631644229
79,74.60583578514479,4.394164214855209
51,74.04291436969227,-23.04291436969227
93,75.57517655427755,17.424823445722453
88,73.41840267602294,14.581597323977064
60,75.51717951680203,-15.517179516802031
80,75.02399571337749,4.976004286622512
87,76.27581281961717,10.724187180382827
56,74.46887882429262,-18.468878824292617
63,72.98492718051067,-9.984927180510667
97,74.72213656795714,22.277863432042864
84,73.01468443441505,10.985315565584955
73,72.35212249391603,0.6478775060839723
55,74.61165793769509,-19.611657937695085
62,74.34851399809479,-12.348513998094788
54,74.37766899091041,-20.377668990910408
65,73.53129618683185,-8.531296186831852
93,72.57654010170083,20.42345989829917
61,74.5185402211953,-13.518540221195295
73,72.76214582494947,0.2378541750505292
87,74.71613520360063,12.28386479639937
59,74.30037661649267,-15.30037661649267
94,74.37348436786979,19.626515632130207
86,73.86626651980293,12.133733480197066
92,73.31026661876297,18.689733381237033
81,75.03562507009691,5.964374929903087
57,74.4846789264003,-17.484678926400306
76,73.60113698067858,2.398863019321425
53,75.13172055563919,-22.13172055563919
76,74.51327899162223,1.4867210083777707
89,74.39176683806008,14.608233161939921
59,75.32499016104875,-16.324990161048746
69,73.98590604961844,-4.9859060496184355
83,75.7644777915692,7.235522208430794
56,74.86681627119675,-18.866816271196754
70,74.62709827798153,-4.627098277981531
73,74.21643353592678,-1.2164335359267824
77,74.21678882303677,2.783211176963235
90,74.9654505611028,15.034549438897201
77,74.09920628781543,2.9007937121845657
93,74.6376904379358,18.362309562064198
55,73.97744830696101,-18.97744830696101
51,74.52164003927223,-23.521640039272228
61,74.34374159840786,-13.34374159840786
52,74.44746475077419,-22.447464750774188
72,73.85386626928029,-1.8538662692802887
61,73.76634254369446,-12.766342543694464
68,74.55004591449845,-6.550045914498455
58,75.24653676584056,-17.24653676584056
68,74.36244917917142,-6.362449179171421
100,73.46244241000716,26.537557589992844
60,74.22052275377686,-14.220522753776862
72,73.77367559068252,-1.7736755906825152
68,74.56860966094601,-6.568609660946009
70,73.33569260588877,-3.3356926058887666
76,73.3571587943221,2.6428412056778967
78,74.03878004255475,3.961219957445252
87,73.30107343284492,13.698926567155084
77,74.20126254331707,2.798737456682929
92,74.84048039455558,17.159519605444416
100,74.21567594148279,25.784324058517214
89,75.5422339574009,13.457766042599104
61,74.12035097280263,-13.120350972802626
81,73.83504962297897,7.164950377021029
78,75.04341093192895,2.956589068071054
98,73.67717818074476,24.32282181925524
53,74.23100467807976,-21.231004678079756
100,74.43193586382634,25.56806413617366
72,75.12623965751308,-3.126239657513082
86,75.89919324991372,10.100806750086278
89,75.04126098989192,13.958739010108076
83,74.51624120323174,8.483758796768257
86,74.98423411453588,11.01576588546412
64,73.75830331573356,-9.758303315733556
89,75.08218073826043,13.917819261739567
63,76.14381337393506,-13.14381337393506
85,75.7431633816947,9.2568366183053
64,76.24547712061067,-12.245477120610673
58,74.98794708818099,-16.987947088180988
65,75.12438166000886,-10.124381660008865
69,74.15521679489822,-5.155216794898223
71,75.21276459040577,-4.212764590405769
86,74.7409737109039,11.259026289096099
67,73.81765011764817,-6.817650117648171
65,73.72969847078406,-8.729698470784058
54,73.87987655661726,-19.879876556617262
96,74.60801801855726,21.39198198144274
75,73.98471767300533,1.0152823269946651
85,75.31573576594442,9.684264234055576
62,73.63931964885025,-11.639319648850247
66,75.64134563102168,-9.641345631021679
90,73.87027379503962,16.129726204960377
74,73.74835825263179,0.2516417473682111
89,73.85549627969972,15.144503720300278
52,74.11840922006812,-22.118409220068116
73,75.53024544681104,-2.530245446811037
87,73.92787687359143,13.07212312640857
58,74.31821603127884,-16.318216031278837
76,73.00696703684723,2.9930329631527712
55,75.63051378107212,-20.630513781072125
74,74.21409940396781,-0.2140994039678077
69,73.49675483836727,-4.496754838367266
62,73.93735984950338,-11.93735984950338
76,75.34513140590344,0.6548685940965555
89,74.84405985521855,14.155940144781454
84,75.18714222038464,8.812857779615356
65,74.11998293276292,-9.119982932762923
86,73.91560601466813,12.084393985331872
97,74.96884024526781,22.031159754732187
50,74.07659553314411,-24.076595533144115
81,74.60345374898365,6.396546251016346
89,74.84788634892013,14.152113651079873
72,74.49735441534509,-2.497354415345086
79,74.16514590246364,4.834854097536365
84,74.69326017428844,9.30673982571156
92,74.12892765953401,17.871072340465986
60,74.22739751032549,-14.227397510325488
60,74.11418565105151,-14.114185651051514
61,74.2831778857739,-13.283177885773895
53,74.12996968835635,-21.129969688356354
78,73.94001566988892,4.059984330111078
53,74.58456343969652,-21.584563439696524
64,73.90065814470839,-9.900658144708387
51,75.44371291982662,-24.443712919826623
70,75.53986610873521,-5.539866108735211
88,74.09891268180547,13.901087318194527
65,75.18438890726081,-10.18438890726081
68,75.15426511030756,-7.154265110307563
85,74.53800027820482,10.46199972179518
78,73.9255755829291,4.074424417070901
59,74.55896860097022,-15.558968600970218
85,74.2442087234191,10.755791276580894
67,73.6813761737989,-6.6813761737988955
84,74.4504823486727,9.549517651327307
99,75.55738538584441,23.442614614155588
82,74.12513577356553,7.874864226434468
88,74.2623497583005,13.737650241699498
74,73.7900543787068,0.20994562129320116
53,73.01856920155267,-20.018569201552666
87,74.19996966123847,12.80003033876153
100,73.14826125109738,26.85173874890262
80,74.00415630336892,5.995843696631084
72,74.16993549909421,-2.1699354990942084
61,73.50489257235995,-12.50489257235995
86,73.75766761837168,12.242332381628316
52,72.96906450622242,-20.969064506222423
95,74.79482173036108,20.20517826963892
50,74.1768533298545,-24.176853329854495
78,75.48982896240256,2.510171037597445
82,73.69267279685886,8.307327203141142
87,73.51830044499707,13.481699555002933
55,73.86430875940255,-18.864308759402547
50,74.7826204996681,-24.7826204996681
88,74.03913776562402,13.96086223437598
93,73.48088593239554,19.519114067604463
89,74.26660584384668,14.733394156153324
85,73.7621347230556,11.237865276944405
52,75.88638502240512,-23.886385022405122
66,75.02228146229623,-9.022281462296235
77,74.52265280845319,2.477347191546812
51,74.27185342926803,-23.271853429268035
73,73.78970474602203,-0.789704746022025
66,74.64750172819387,-8.647501728193873
68,74.0436727449677,-6.043672744967694
88,73.40103257907869,14.598967420921312
100,73.96204710765782,26.037952892342176
58,74.41375117100469,-16.41375117100469
95,75.11002332524403,19.88997667475597
76,74.5695849202751,1.4304150797248951
61,75.48037756768167,-14.480377567681671
98,74.54899129115786,23.45100870884214
97,73.9884220758141,23.0115779241859
91,73.7753574189881,17.224642581011906
97,73.83959019409362,23.160409805906383
84,73.74051357791848,10.259486422081523
85,74.17091647952398,10.829083520476019
73,74.51739276587097,-1.5173927658709658
61,74.10955564298631,-13.109555642986308
91,73.02384061757331,17.976159382426687
71,74.75578823999489,-3.755788239994885
95,74.96915007870403,20.030849921295967
81,74.44194734837505,6.558052651624948
81,73.22204322053288,7.777956779467118
71,72.99593866370198,-1.9959386637019776
83,74.33006481279392,8.669935187206079
94,73.33614147780057,20.663858522199433
63,72.34739975059382,-9.347399750593823
79,72.69481733550253,6.305182664497465
80,74.15916133389491,5.8408386661050855
81,74.98650746300704,6.013492536992956
71,73.23241915854224,-2.2324191585422426
68,74.77671829297395,-6.776718292973953
74,74.94316740324018,-0.9431674032401816
95,74.31284394866587,20.687156051334128
97,73.21525178118807,23.784748218811927
90,74.89372035558205,15.106279644417953
72,74.3977420820924,-2.3977420820924067
99,74.29163708211749,24.70836291788251
94,74.81770418644915,19.18229581355085
61,74.88495019054103,-13.884950190541034
93,74.8705182409483,18.1294817590517
85,73.13825342446486,11.861746575535136
98,75.61602276928416,22.383977230715843
54,73.59351649607629,-19.59351649607629
79,74.34182543502223,4.65817456497777
66,73.6324423424187,-7.632442342418699
84,74.76217649971892,9.237823500281081
76,73.49893836573209,2.501061634267913
69,73.4579066552491,-4.457906655249104
94,74.70364158139203,19.296358418607966
85,73.29579149711579,11.704208502884214
91,74.1856996521203,16.814300347879694
70,74.16457976861871,-4.164579768618708
53,73.98976617165329,-20.989766171653287
75,75.58142265107212,-0.581422651072117
56,75.12565421824961,-19.125654218249608
89,74.56942583854284,14.430574161457159
69,73.08825171252103,-4.0882517125210285
86,75.54238581486625,10.45761418513375
91,75.14846100816624,15.851538991833763
82,73.75376387398612,8.246236126013883
58,74.13037720788046,-16.130377207880457
69,76.22752168524234,-7.227521685242337
83,72.67088185387888,10.329118146121118
96,75.10410749617272,20.895892503827284
58,74.18625764612794,-16.18625764612794
73,74.83821651299948,-1.8382165129994803
75,74.82232146454604,0.17767853545396406
66,75.11001102117832,-9.110011021178323
65,75.02019096631868,-10.02019096631868
89,73.71052831903604,15.289471680963956
83,74.0498044617089,8.950195538291098
68,75.44185355766164,-7.441853557661645
52,74.58857186234658,-22.588571862346583
93,73.40952640974058,19.59047359025942
58,75.2989935288847,-17.298993528884694
90,74.88458347265778,15.11541652734222
93,74.58196668100543,18.418033318994574
96,73.0379244171836,22.962075582816396
92,73.23576191609916,18.764238083900835
67,73.78048937603307,-6.780489376033074
78,74.07438897684362,3.925611023156378
91,73.23723533420858,17.762764665791423
83,73.60347793856835,9.396522061431654
91,74.36212174128745,16.637878258712547
68,74.69832971674074,-6.698329716740744
56,75.29076319223479,-19.29076319223479
77,74.76544541204728,2.234554587952715
89,73.50375043022925,15.496249569770754
96,74.26967057882737,21.730329421172627
73,73.95700549348877,-0.9570054934887651
66,76.61854757327303,-10.618547573273034
60,74.06156434292056,-14.061564342920562
73,74.00344495105362,-1.0034449510536234
78,75.02110085166424,2.9788991483357563
93,74.09547651799123,18.90452348200877
71,72.48949596604372,-1.4894959660437195
54,74.43493954647629,-20.434939546476286
100,75.0626811378896,24.937318862110402
50,74.87606746680115,-24.876067466801146
59,75.0082097053776,-16.008209705377595
65,74.7464646741489,-9.746464674148896
78,73.97332211523057,4.026677884769427
50,73.74102200023216,-23.741022000232164
54,74.3299077258946,-20.3299077258946
96,74.47346651875482,21.52653348124518
72,75.18225843573741,-3.1822584357374097
86,74.22176928771567,11.778230712284326
61,74.30965047797105,-13.309650477971047
58,74.2787927417018,-16.278792741701807
63,75.3325784231197,-12.332578423119699
56,74.50825720376606,-18.508257203766064
85,73.0475937488939,11.952406251106098
95,74.74084865096474,20.259151349035264
98,75.60317959583321,22.39682040416679
72,75.34961415619827,-3.349614156198271
91,74.29606868550646,16.703931314493545
55,75.27040204848456,-20.270402048484556
96,74.5000725496906,21.4999274503094
83,74.59831888841732,8.401681111582675
87,74.83192842741717,12.168071572582832
68,74.84838271402056,-6.848382714020559
90,74.37622545324147,15.623774546758526
90,74.88458347265778,15.11541652734222
65,75.33094840929832,-10.330948409298315
67,75.30107984732949,-8.30107984732949
96,73.30850060818447,22.691499391815526
92,75.07237222477401,16.927627775225986
67,75.91616030597112,-8.916160305971118
98,74.3513793971089,23.6486206028911
79,73.15047345787465,5.849526542125346
68,75.36929273737489,-7.3692927373748915
82,73.28112234810195,8.718877651898055
67,73.76923110051278,-6.769231100512783
98,74.8587079016416,23.141292098358406
81,74.14778862601858,6.852211373981419
96,74.7624074910188,21.237592508981194
60,73.91082966376835,-13.910829663768354
92,74.64128112794502,17.35871887205498
52,73.60168028723064,-21.601680287230636
62,73.13099036429858,-11.130990364298583
87,75.19871105486774,11.801288945132256
91,74.48838206410078,16.511617935899224
75,72.4577357974444,2.5422642025556
53,75.05439057113149,-22.054390571131492
66,73.35623846328794,-7.356238463287937
89,76.43451829493424,12.565481705065764
69,73.5629384758308,-4.562938475830805
50,74.41819495850987,-24.418194958509872
54,74.84240836048592,-20.84240836048592
85,74.53800027820482,10.46199972179518
77,75.34912541515634,1.6508745848436632
64,75.20816487276679,-11.208164872766787
53,75.33247156182021,-22.332471561820213
84,74.56959558374714,9.430404416252856
83,72.90626236790932,10.09373763209068
99,74.16530470425599,24.834695295744012
89,75.06448358595935,13.935516414040649
59,73.9491754365779,-14.949175436577903
62,74.19123488545989,-12.191234885459892
68,75.52455668068453,-7.524556680684526
86,75.09361424795979,10.906385752040208
51,73.98719372511168,-22.98719372511168
84,73.66642053813011,10.333579461869888
98,74.79084511404625,23.20915488595375
61,74.67827722896199,-13.678277228961988
99,74.16546636538939,24.834533634610608
77,74.52597745630611,2.4740225436938914
82,74.54656625724333,7.453433742756673
62,74.01388761368511,-12.013887613685114
55,75.04675802353285,-20.046758023532846
91,73.72849375910329,17.271506240896713
89,72.77158485924285,16.22841514075715
79,73.80188663752523,5.198113362474771
67,74.94589974390867,-7.945899743908669
57,75.49621671150993,-18.49621671150993
71,75.03799908647302,-4.037999086473022
67,74.08438022679444,-7.084380226794437
81,75.17503135677727,5.824968643222732
99,74.52505972299728,24.474940277002716
93,73.78771709071755,19.21228290928245
55,73.66969102990544,-18.669691029905437
59,75.54070076722302,-16.540700767223015
87,76.39201474216304,10.607985257836958
78,74.02125978172475,3.9787402182752487
55,73.93697388724968,-18.93697388724968
53,73.77287989940864,-20.772879899408636
94,74.08229019556535,19.91770980443465
86,73.35227262813004,12.647727371869962
79,74.06011408188195,4.939885918118051
81,75.30057439913267,5.699425600867329
100,73.14826125109738,26.85173874890262
100,74.73522079000655,25.26477920999345
69,74.35196753097665,-5.351967530976651
76,73.58550363523166,2.4144963647683397
78,73.16093708401011,4.839062915989885
85,74.42938018493385,10.570619815066152
77,74.58546231148173,2.4145376885182657
79,74.24704643365502,4.752953566344985
83,73.83216936140236,9.167830638597636
70,74.99706533457706,-4.997065334577059
90,74.55063924544473,15.449360754555272
65,73.96156425794435,-8.961564257944346
75,73.66961048266076,1.330389517339242
58,73.69621123466052,-15.696211234660524
55,74.10704745868777,-19.107047458687774
100,75.3493036550214,24.6506963449786
67,73.28925746131766,-6.289257461317661
65,74.60255878403005,-9.602558784030052
72,75.34961415619827,-3.349614156198271
74,75.17920670013977,-1.1792067001397726
58,73.40234546341762,-15.402345463417618
51,74.62996765753539,-23.62996765753539
53,74.70288319503905,-21.70288319503905
64,74.9314382625251,-10.931438262525106
76,74.06956558906501,1.9304344109349927
95,74.74125663804456,20.25874336195544
56,74.63310605048963,-18.63310605048963
54,73.30863126251381,-19.308631262513813
70,75.18952074055193,-5.189520740551927
68,74.13801717724739,-6.1380171772473915
58,74.8790189736857,-16.879018973685703
92,73.65149244124014,18.348507558759863
92,74.943356677384,17.056643322615997
60,74.89663634432367,-14.896636344323667
78,74.56841362853673,3.4315863714632684
83,73.79207475597539,9.207925244024608
78,74.12376136340016,3.8762386365998367
72,74.26421584908914,-2.2642158490891404
93,74.29340541521496,18.706594584785037
83,76.12531520236587,6.874684797634131
65,74.59890539485991,-9.598905394859912
98,73.8953230093997,24.104676990600296
81,73.46881198758496,7.531188012415043
99,74.59899988222297,24.40100011777703
97,75.01182297066063,21.98817702933937
90,74.5567651785849,15.443234821415103
64,75.35698408002999,-11.356984080029989
91,74.0264229857279,16.973577014272095
100,73.65517665388602,26.344823346113984
99,74.88449907026319,24.11550092973681
89,73.72735335063253,15.272646649367474
72,74.2657066740105,-2.2657066740105023
71,74.9670306533301,-3.9670306533300987
80,75.17577090333151,4.824229096668489
58,74.4673891954891,-16.467389195489105
76,74.20560166036341,1.7943983396365866
78,75.01271340051977,2.9872865994802282
62,74.88850959033095,-12.888509590330955
57,75.16910947907499,-18.16910947907499
67,74.45663894279532,-7.456638942795323
93,73.48599205821631,19.51400794178369
83,73.37865714108351,9.621342858916492
99,73.06609043296645,25.933909567033552
62,74.62854921451007,-12.628549214510073
84,74.5257797847664,9.4742202152336
66,74.69355290369622,-8.693552903696215
81,73.23729190275193,7.7627080972480655
68,74.67881576602383,-6.678815766023831
82,74.1694238535123,7.830576146487701
66,74.87550980744629,-8.875509807446292
94,75.29603258659382,18.703967413406176
76,73.46908440346914,2.5309155965308605
87,73.78417524667276,13.21582475332724
92,74.1265178341247,17.873482165875302
83,73.41062184212463,9.589378157875373
75,73.81145824898502,1.1885417510149807
87,74.71613520360063,12.28386479639937
62,73.71005672620791,-11.71005672620791
58,73.24592488161082,-15.245924881610819
53,74.36124728547021,-21.361247285470213
87,74.49600509317042,12.503994906829575
90,75.42008359353068,14.579916406469323
63,74.42542192958483,-11.425421929584829
83,75.01937988335312,7.980620116646875
62,74.62000302494205,-12.62000302494205
60,73.79540347977289,-13.795403479772887
69,74.50584007504783,-5.5058400750478285
97,74.2121819287892,22.787818071210793
78,74.64040506109353,3.3595949389064685
68,74.72850006415352,-6.728500064153522
72,73.84079534594638,-1.8407953459463755
99,73.81653202313076,25.183467976869238
100,74.81536764833876,25.184632351661236
81,73.40757895003718,7.592421049962823
99,74.66582107579825,24.33417892420175
86,73.46402614670676,12.535973853293243
76,74.14922148619797,1.8507785138020267
54,75.12370879130373,-21.123708791303727
54,75.15996040056218,-21.159960400562184
63,74.74009803757161,-11.740098037571613
68,73.6585265017838,-5.658526501783797
74,74.75003416526862,-0.750034165268616
94,73.84899612481888,20.151003875181118
76,75.353822589204,0.6461774107959997
70,73.90857989432413,-3.9085798943241343
63,72.98856396248358,-9.988563962483582
56,74.11542936296675,-18.11542936296675
88,73.82955682461436,14.170443175385643
51,74.15234916448581,-23.152349164485813
64,73.86158304692279,-9.861583046922789
86,74.3973655943052,11.6026344056948
79,73.39985391387444,5.600146086125562
75,74.75213265899058,0.24786734100942454
91,75.09602143713276,15.903978562867238
91,73.5592519311721,17.4407480688279
81,74.14719617486791,6.852803825132085
57,74.97245021809768,-17.972450218097677
68,74.62478412049963,-6.624784120499626
59,74.63589750098926,-15.635897500989259
96,74.0006670878203,21.999332912179696
53,73.261828558058,-20.261828558058
63,73.67411056375838,-10.674110563758376
86,74.54700107319844,11.452998926801556
83,75.74885276845741,7.251147231542589
55,73.31929711513583,-18.319297115135825
60,75.12493197966322,-15.124931979663216
56,72.9127222044601,-16.912722204460096
92,74.19501567212903,17.80498432787097
50,73.78783712513895,-23.78783712513895
62,75.13570120580768,-13.135701205807678
78,75.11517659142393,2.884823408576068
93,72.05181075692559,20.94818924307441
97,73.37386018407825,23.626139815921746
79,74.34469662871089,4.655303371289108
52,75.75468459150798,-23.75468459150798
93,73.47673555151725,19.52326444848275
52,75.00432961291618,-23.00432961291618
60,73.80757160534048,-13.807571605340485
68,74.38952831700149,-6.389528317001492
50,74.9485825283066,-24.948582528306602
96,74.39352370654531,21.60647629345469
74,73.42162358285647,0.5783764171435308
55,74.47701429785886,-19.477014297858858
70,75.0360647260861,-5.036064726086096
99,75.12608283196245,23.87391716803755
100,73.97149325571151,26.028506744288492
83,74.97586291910275,8.024137080897248
100,74.68869075127904,25.31130924872096
90,74.25038541691438,15.749614583085616
92,75.11503540186295,16.884964598137046
75,74.46431431879802,0.5356856812019828
77,73.91329307118183,3.086706928818174
56,74.67438647789496,-18.674386477894956
50,74.92662862735726,-24.92662862735726
98,74.6575591825805,23.3424408174195
74,74.19316980319137,-0.1931698031913669
53,74.20685253281869,-21.206852532818687
57,73.20611435848487,-16.206114358484868
77,73.4294048918545,3.570595108145497
92,75.4063385812949,16.593661418705096
65,73.67143209928857,-8.671432099288566
66,74.22573627685148,-8.225736276851478
73,74.75520463272703,-1.755204632727029
64,73.52263326180643,-9.522633261806433
97,73.72608713448588,23.27391286551412
92,74.80870560719605,17.191294392803954
95,75.29045307648757,19.709546923512434
99,74.72151730663604,24.278482693363955
74,74.89187068473878,-0.8918706847387767
76,74.04985354286599,1.9501464571340108
54,73.07257893559984,-19.072578935599836
99,74.78977953137905,24.210220468620946
56,74.75840261605732,-18.758402616057325
65,74.92599664184772,-9.925996641847718
87,74.31343956120924,12.686560438790764
83,75.68069431131374,7.319305688686256
98,74.65250194594503,23.347498054054967
70,75.79686760768898,-5.796867607688981
65,74.60819569083576,-9.608195690835757
77,74.2484569481863,2.751543051813698
79,73.31417721122833,5.685822788771674
91,74.76862946617132,16.23137053382868
98,75.09125436712374,22.90874563287626
100,75.06470535368297,24.935294646317033
83,73.43152153067051,9.568478469329492
74,73.9445098078997,0.05549019210029371
78,75.44243226903119,2.557567730968813
88,74.14043389229778,13.859566107702221
66,74.93313404958987,-8.933134049589867
66,73.91690298308703,-7.916902983087027
75,73.070011857928,1.9299881420720055
58,73.47231015370548,-15.472310153705479
98,74.22565703613577,23.77434296386423
70,73.68950019613638,-3.689500196136379
62,74.44727895490115,-12.44727895490115
89,74.43308852742902,14.566911472570979
71,75.02509379868161,-4.02509379868161
61,74.79727484977164,-13.79727484977164
79,74.88134499427697,4.118655005723028
53,72.8008086928335,-19.8008086928335
53,74.81138080372014,-21.81138080372014
88,74.71855047235417,13.281449527645833
74,75.1562057825728,-1.1562057825727976
73,74.34631840899243,-1.3463184089924312
84,74.88096645680956,9.11903354319044
69,75.75508318899527,-6.755083188995272
93,75.82534496396566,17.174655036034338
99,75.57150605864909,23.428493941350908
61,76.37074244784847,-15.370742447848471
85,75.05258166140123,9.947418338598766
88,73.61082326356522,14.389176736434777
73,75.29818255202244,-2.298182552022439
100,73.74543210330168,26.25456789669832
96,74.02437794927775,21.97562205072225
79,74.43318377382157,4.566816226178432
92,74.91805490929033,17.081945090709667
65,73.93307724542547,-8.933077245425466
94,74.01516801231242,19.984831987687585
58,72.95291734337866,-14.952917343378658
71,74.27470717987183,-3.2747071798718252
67,74.03137255935341,-7.031372559353414
100,73.66982424712076,26.330175752879242
84,74.97198715556303,9.028012844436972
87,73.83898341199898,13.161016588001019
56,74.1379381344588,-18.137938134458807
50,76.56647968169571,-26.56647968169571
52,73.74201791343334,-21.742017913433344
65,73.72086966680581,-8.720869666805811
92,73.69219596245954,18.307804037540464
66,74.78250177153927,-8.782501771539273
51,75.65286223736298,-24.65286223736298
68,72.39666693587606,-4.3966669358760555
77,73.27208241888066,3.7279175811193426
99,73.95850118964259,25.04149881035741
59,74.50208920519793,-15.502089205197933
100,75.29703235485657,24.70296764514343
82,73.58724467611168,8.41275532388832
68,74.79480613171206,-6.794806131712065
78,74.53576077466859,3.4642392253314114
79,73.69771604850906,5.302283951490935
86,76.29582888011664,9.704171119883355
89,74.42043042411449,14.579569575885515
94,73.57923401570102,20.42076598429898
66,74.8510474658517,-8.851047465851707
98,74.8103913246387,23.1896086753613
76,74.61450826402334,1.3854917359766574
51,74.47865906974181,-23.47865906974181
82,75.34284110512374,6.657158894876261
57,75.30114208622796,-18.301142086227955
68,75.21698086651746,-7.21698086651746
77,74.22193132704032,2.7780686729596766
89,75.0231618965904,13.976838103409605
66,74.12548410925132,-8.125484109251317
90,73.71420554241267,16.28579445758733
