num__StudyHours,num__Attendance,num__Resources,num__OnlineCourses,num__Age,cat__Extracurricular_0,cat__Extracurricular_1,cat__Motivation_0,cat__Motivation_1,cat__Motivation_2,cat__Internet_0,cat__Internet_1,cat__Gender_0,cat__Gender_1,cat__LearningStyle_0,cat__LearningStyle_1,cat__LearningStyle_2,cat__LearningStyle_3,cat__Discussions_0,cat__Discussions_1,cat__EduTech_0,cat__EduTech_1,cat__StressLevel_0,cat__StressLevel_1,cat__StressLevel_2
-1.5233648585732376,-0.19378601726410766,1.2723558664451802,1.3322926494447647,0.4188049368011459,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0018326297781092141,-0.4550639459054809,-0.1588619672587052,1.659363779614637,0.7028967008513075,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3538984709786435,-1.3259903747100583,1.2723558664451802,1.4958282145297008,0.13471317275098427,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.16763375781648487,-1.3259903747100583,1.2723558664451802,-0.7936696966594065,-1.5698374115499856,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8454993081948612,-1.1518050889491427,-0.1588619672587052,1.1687570843598283,-1.0016538834496622,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34076540496729735,-0.6292492316663963,-0.1588619672587052,1.1687570843598283,-0.14937859129917735,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0186309553456736,-0.8034345174273119,1.2723558664451802,0.5146148240200834,-1.5698374115499856,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6796981801564855,0.06749191137726558,-0.1588619672587052,1.3322926494447647,1.2710802289516308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0149656957894553,0.7642330544209275,-0.1588619672587052,0.8416859541899558,-1.285745647499824,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6796981801564855,0.938418340181843,-1.5900798009625905,1.0052215192748921,-0.14937859129917735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.33710014541107897,-1.2388977318296006,1.2723558664451802,0.18754369385021094,0.9869884649014692,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6928312461678316,-0.6292492316663963,-0.1588619672587052,-0.9572052617443426,0.13471317275098427,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5270301181294559,-0.5421565887859386,-0.1588619672587052,-1.284276391914215,0.7028967008513075,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.33710014541107897,-0.3679713030250231,1.2723558664451802,-1.4478119569991514,-1.0016538834496622,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1844320833840494,-0.9776198031882273,1.2723558664451802,0.8416859541899558,0.4188049368011459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34076540496729735,1.4609741974645893,-0.1588619672587052,0.18754369385021094,1.5551719930017924,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.17129901737270328,-0.019600731503192165,-0.1588619672587052,1.0052215192748921,-0.433470355349339,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.17129901737270328,-0.28087866014456536,-0.1588619672587052,-1.4478119569991514,-1.5698374115499856,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8454993081948612,1.0255109830623008,1.2723558664451802,-0.7936696966594065,-1.285745647499824,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0149656957894553,-0.6292492316663963,-0.1588619672587052,-1.4478119569991514,-0.433470355349339,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6928312461678316,-1.1518050889491427,1.2723558664451802,0.3510792589351472,1.2710802289516308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.33710014541107897,-0.019600731503192165,-1.5900798009625905,0.6781503891050197,0.13471317275098427,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8454993081948612,-0.10669337438364991,-0.1588619672587052,-0.46659856648953396,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6760329206002671,-1.5872683033514314,-0.1588619672587052,1.4958282145297008,0.7028967008513075,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6760329206002671,-1.761453589112347,1.2723558664451802,0.5146148240200834,0.4188049368011459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.17129901737270328,1.1996962688232162,-0.1588619672587052,-0.30306300140459774,0.7028967008513075,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.16763375781648487,-0.5421565887859386,1.2723558664451802,-0.1395274363196615,0.9869884649014692,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16763375781648487,-0.4550639459054809,-0.1588619672587052,0.8416859541899558,1.5551719930017924,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5233648585732376,-1.413083017590516,-1.5900798009625905,0.5146148240200834,-1.285745647499824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0186309553456736,1.1126036259427585,-0.1588619672587052,0.024008128765274726,1.2710802289516308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0149656957894553,0.7642330544209275,-0.1588619672587052,-0.6301341315744702,-0.7175621193995007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5102317925618914,-0.5421565887859386,1.2723558664451802,-1.4478119569991514,0.7028967008513075,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0018326297781092141,-0.19378601726410766,-0.1588619672587052,-1.120740826829279,-1.5698374115499856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0018326297781092141,0.7642330544209275,1.2723558664451802,-1.120740826829279,-1.285745647499824,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.33710014541107897,-0.10669337438364991,1.2723558664451802,0.6781503891050197,-0.433470355349339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5102317925618914,-1.761453589112347,-0.1588619672587052,0.18754369385021094,0.4188049368011459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.34076540496729735,0.5900477686600121,1.2723558664451802,-0.6301341315744702,1.5551719930017924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3538984709786435,0.15458455425772333,-0.1588619672587052,0.3510792589351472,0.4188049368011459,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1880973429402677,0.8513256973013853,-0.1588619672587052,1.0052215192748921,0.9869884649014692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6760329206002671,1.1996962688232162,1.2723558664451802,-0.1395274363196615,-1.5698374115499856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.34076540496729735,-0.3679713030250231,-0.1588619672587052,0.3510792589351472,-0.14937859129917735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.34076540496729735,0.24167719713818106,-1.5900798009625905,-1.284276391914215,-1.0016538834496622,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17129901737270328,0.24167719713818106,-0.1588619672587052,-1.4478119569991514,0.9869884649014692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16763375781648487,0.3287698400186388,-0.1588619672587052,0.5146148240200834,1.5551719930017924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1880973429402677,-0.6292492316663963,1.2723558664451802,-0.30306300140459774,1.5551719930017924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1844320833840494,0.938418340181843,-0.1588619672587052,0.5146148240200834,-0.7175621193995007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.16763375781648487,-1.5001756604709737,1.2723558664451802,-1.4478119569991514,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.69649650572405,-0.8905271603077696,-0.1588619672587052,-0.6301341315744702,0.9869884649014692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0186309553456736,-0.6292492316663963,1.2723558664451802,1.1687570843598283,-0.14937859129917735,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1880973429402677,0.5029551257795543,-0.1588619672587052,0.8416859541899558,-0.7175621193995007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6928312461678316,-1.1518050889491427,-0.1588619672587052,1.0052215192748921,-1.5698374115499856,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.506566533005673,-1.3259903747100583,-1.5900798009625905,1.0052215192748921,-0.7175621193995007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6760329206002671,-1.5001756604709737,1.2723558664451802,-0.9572052617443426,0.4188049368011459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6760329206002671,-0.716341874546854,-1.5900798009625905,-0.1395274363196615,-1.5698374115499856,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.8622976337624257,0.5900477686600121,-0.1588619672587052,0.18754369385021094,0.13471317275098427,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0149656957894553,-1.6743609462318891,-0.1588619672587052,0.18754369385021094,-1.285745647499824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8491645677510796,-0.3679713030250231,-1.5900798009625905,1.1687570843598283,1.5551719930017924,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6760329206002671,-1.6743609462318891,1.2723558664451802,0.8416859541899558,0.4188049368011459,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8454993081948612,1.286788911703674,-1.5900798009625905,0.6781503891050197,-1.5698374115499856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.34076540496729735,-0.9776198031882273,-0.1588619672587052,1.1687570843598283,0.4188049368011459,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.506566533005673,1.635159483225505,-0.1588619672587052,1.0052215192748921,0.9869884649014692,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0186309553456736,-0.8034345174273119,-0.1588619672587052,1.1687570843598283,-1.285745647499824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6796981801564855,1.286788911703674,-0.1588619672587052,1.3322926494447647,-0.7175621193995007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0149656957894553,-0.3679713030250231,-0.1588619672587052,-0.7936696966594065,0.9869884649014692,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1880973429402677,0.15458455425772333,-0.1588619672587052,1.1687570843598283,0.9869884649014692,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6760329206002671,0.938418340181843,-0.1588619672587052,0.18754369385021094,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.33710014541107897,-1.413083017590516,-0.1588619672587052,0.3510792589351472,1.2710802289516308,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8454993081948612,-1.413083017590516,-0.1588619672587052,-0.6301341315744702,0.7028967008513075,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.34076540496729735,0.8513256973013853,-0.1588619672587052,0.3510792589351472,-1.0016538834496622,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6760329206002671,-0.3679713030250231,-0.1588619672587052,1.0052215192748921,-0.7175621193995007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0149656957894553,1.4609741974645893,1.2723558664451802,-1.284276391914215,-1.0016538834496622,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.6760329206002671,0.15458455425772333,1.2723558664451802,-0.7936696966594065,-1.5698374115499856,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.0317640213570196,-0.019600731503192165,-0.1588619672587052,-1.6113475220840876,-1.0016538834496622,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5233648585732376,-0.6292492316663963,1.2723558664451802,0.8416859541899558,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.17129901737270328,1.635159483225505,-0.1588619672587052,0.8416859541899558,-1.0016538834496622,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.69649650572405,-1.064712446068685,1.2723558664451802,1.4958282145297008,-0.14937859129917735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6760329206002671,1.7222521261059627,1.2723558664451802,1.4958282145297008,0.9869884649014692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3.899559544453773,0.5029551257795543,-0.1588619672587052,-1.284276391914215,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.17129901737270328,1.635159483225505,-1.5900798009625905,1.3322926494447647,-1.5698374115499856,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5102317925618914,-0.28087866014456536,1.2723558664451802,1.0052215192748921,1.5551719930017924,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.506566533005673,-1.2388977318296006,1.2723558664451802,-1.6113475220840876,1.2710802289516308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.17129901737270328,-0.8034345174273119,-0.1588619672587052,-0.6301341315744702,0.13471317275098427,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8454993081948612,-0.9776198031882273,-1.5900798009625905,1.3322926494447647,0.7028967008513075,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8491645677510796,0.5900477686600121,1.2723558664451802,1.0052215192748921,-0.14937859129917735,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0149656957894553,-0.28087866014456536,-0.1588619672587052,0.3510792589351472,-0.14937859129917735,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5102317925618914,-1.064712446068685,-0.1588619672587052,-1.284276391914215,-0.14937859129917735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6796981801564855,-0.28087866014456536,1.2723558664451802,0.5146148240200834,-0.433470355349339,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6796981801564855,-0.19378601726410766,-1.5900798009625905,-0.1395274363196615,-0.14937859129917735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6796981801564855,0.938418340181843,-0.1588619672587052,1.3322926494447647,-0.7175621193995007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1880973429402677,-0.19378601726410766,-0.1588619672587052,1.1687570843598283,0.4188049368011459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.34076540496729735,-0.28087866014456536,-0.1588619672587052,0.024008128765274726,0.9869884649014692,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3538984709786435,-0.3679713030250231,-1.5900798009625905,-0.6301341315744702,-1.5698374115499856,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5270301181294559,-1.5872683033514314,-0.1588619672587052,0.8416859541899558,0.7028967008513075,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0018326297781092141,-1.1518050889491427,-0.1588619672587052,1.4958282145297008,0.9869884649014692,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.865962893318644,-1.413083017590516,-0.1588619672587052,1.659363779614637,0.7028967008513075,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2.035429280913238,1.4609741974645893,-0.1588619672587052,0.3510792589351472,-0.7175621193995007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0186309553456736,-1.1518050889491427,-1.5900798009625905,-0.46659856648953396,1.2710802289516308,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3575637305348618,1.635159483225505,-0.1588619672587052,-1.6113475220840876,1.2710802289516308,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.69649650572405,1.5480668403450473,1.2723558664451802,0.5146148240200834,-0.14937859129917735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6796981801564855,-0.019600731503192165,-0.1588619672587052,1.659363779614637,-0.433470355349339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5102317925618914,1.0255109830623008,-0.1588619672587052,1.3322926494447647,-1.0016538834496622,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.506566533005673,1.7222521261059627,-0.1588619672587052,-0.7936696966594065,-1.0016538834496622,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.17129901737270328,-1.2388977318296006,-0.1588619672587052,1.0052215192748921,-0.7175621193995007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6796981801564855,-0.8034345174273119,-0.1588619672587052,-1.120740826829279,-0.433470355349339,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5102317925618914,-0.4550639459054809,-0.1588619672587052,0.6781503891050197,0.4188049368011459,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5102317925618914,1.3738815545841316,1.2723558664451802,0.024008128765274726,1.5551719930017924,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.33710014541107897,-0.019600731503192165,-1.5900798009625905,1.1687570843598283,1.5551719930017924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.34076540496729735,0.24167719713818106,-0.1588619672587052,1.3322926494447647,-0.433470355349339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
