y_true,y_pred,residual
50,61.267,-11.267000000000003
66,71.016,-5.016000000000005
94,80.554,13.445999999999998
70,70.742,-0.7420000000000044
73,70.329,2.6710000000000065
41,48.411,-7.411000000000001
68,68.418,-0.41800000000000637
46,47.625,-1.625
48,62.417,-14.417000000000002
97,89.872,7.128
59,65.487,-6.486999999999995
45,57.382,-12.381999999999998
51,64.621,-13.620999999999995
98,74.548,23.451999999999998
56,57.1455,-1.1454999999999984
85,78.988,6.0120000000000005
40,42.159,-2.158999999999999
45,62.934,-17.933999999999997
71,69.369,1.6310000000000002
79,77.056,1.9440000000000026
82,74.108,7.891999999999996
86,79.899,6.100999999999999
46,55.435,-9.435000000000002
66,68.593,-2.5930000000000035
70,71.882,-1.882000000000005
55,59.954,-4.954000000000001
54,55.846,-1.8459999999999965
66,67.759,-1.7590000000000003
57,66.746,-9.745999999999995
59,60.134,-1.1340000000000003
60,67.194,-7.194000000000003
94,68.811,25.188999999999993
66,66.219,-0.2189999999999941
72,71.024,0.9759999999999991
77,68.427,8.572999999999993
59,71.119,-12.119
55,66.942,-11.941999999999993
94,92.182,1.8179999999999978
47,66.002,-19.001999999999995
98,84.405,13.594999999999999
53,55.308,-2.308
86,83.139,2.861000000000004
61,64.339,-3.3389999999999986
94,86.189,7.811000000000007
48,69.095,-21.095
86,70.122,15.878
63,64.075,-1.0750000000000028
98,87.823,10.177000000000007
62,65.759,-3.7590000000000003
46,59.663,-13.662999999999997
98,89.495,8.504999999999995
63,62.898,0.10199999999999676
47,58.254,-11.253999999999998
51,57.44,-6.439999999999998
51,56.613,-5.6129999999999995
64,66.342,-2.3419999999999987
57,59.886,-2.886000000000003
80,76.01,3.989999999999995
100,82.942,17.058000000000007
56,64.415,-8.415000000000006
55,55.527,-0.527000000000001
83,65.934,17.066000000000003
59,68.363,-9.363
58,62.165,-4.164999999999999
82,78.441,3.5589999999999975
41,57.514,-16.514000000000003
64,64.881,-0.8810000000000002
95,90.754,4.245999999999995
85,70.875,14.125
41,47.627,-6.6270000000000024
94,86.898,7.102000000000004
70,71.87,-1.8700000000000045
46,62.016,-16.016
46,58.105,-12.104999999999997
92,87.568,4.432000000000002
51,52.644,-1.6439999999999984
64,72.444,-8.444000000000003
82,78.542,3.4579999999999984
95,86.281,8.718999999999994
41,64.697,-23.697000000000003
73,70.036,2.9639999999999986
48,73.664,-25.664
87,82.268,4.731999999999999
53,65.005,-12.004999999999995
86,80.559,5.4410000000000025
89,78.731,10.269000000000005
94,84.346,9.653999999999996
49,59.145,-10.145000000000003
45,70.456,-25.456000000000003
47,65.113,-18.113
73,75.896,-2.896000000000001
73,77.195,-4.194999999999993
100,93.529,6.471000000000004
67,67.265,-0.26500000000000057
97,86.182,10.817999999999998
56,59.225,-3.2250000000000014
87,70.992,16.007999999999996
46,55.207,-9.207
72,72.143,-0.14300000000000068
70,69.17,0.8299999999999983
99,76.84,22.159999999999997
40,45.245,-5.244999999999997
92,79.015,12.985
87,81.928,5.072000000000003
41,46.593,-5.5930000000000035
94,75.799,18.200999999999993
55,59.148,-4.148000000000003
46,60.16,-14.159999999999997
61,66.712,-5.712000000000003
41,76.843,-35.843
96,78.401,17.599000000000004
68,70.306,-2.3059999999999974
71,71.177,-0.1770000000000067
70,72.896,-2.896000000000001
64,67.719,-3.718999999999994
95,90.606,4.3940000000000055
100,90.012,9.988
84,79.874,4.126000000000005
70,70.284,-0.284000000000006
100,84.932,15.067999999999998
86,83.469,2.531000000000006
63,62.84,0.1599999999999966
42,51.785,-9.784999999999997
45,52.745,-7.744999999999997
65,69.526,-4.525999999999996
78,75.535,2.4650000000000034
99,88.201,10.799000000000007
72,71.571,0.42900000000000205
72,73.042,-1.0420000000000016
91,71.379,19.620999999999995
82,78.271,3.728999999999999
41,57.128,-16.128
61,63.141,-2.1409999999999982
56,64.364,-8.364000000000004
84,81.256,2.7439999999999998
62,71.382,-9.382000000000005
54,60.199,-6.198999999999998
80,79.155,0.8449999999999989
43,68.963,-25.962999999999994
84,75.461,8.539000000000001
40,43.439,-3.439
75,73.6,1.4000000000000057
63,67.151,-4.150999999999996
47,62.185,-15.185000000000002
69,71.581,-2.581000000000003
74,71.778,2.221999999999994
65,68.222,-3.221999999999994
75,74.448,0.5520000000000067
45,71.853,-26.852999999999994
50,68.77,-18.769999999999996
47,48.286,-1.2860000000000014
58,59.221,-1.2209999999999965
83,72.57,10.430000000000007
88,69.969,18.031000000000006
55,58.066,-3.0660000000000025
92,79.528,12.471999999999994
48,69.24,-21.239999999999995
98,92.792,5.207999999999998
56,67.929,-11.929000000000002
50,50.411,-0.41100000000000136
87,67.765,19.235
73,64.795,8.204999999999998
65,66.81,-1.8100000000000023
78,67.532,10.468000000000004
75,73.526,1.4740000000000038
83,68.344,14.656000000000006
93,69.32,23.680000000000007
75,73.215,1.7849999999999966
49,58.252,-9.252000000000002
90,83.572,6.427999999999997
62,62.563,-0.5630000000000024
94,88.761,5.239000000000004
56,63.763,-7.762999999999998
89,87.441,1.5589999999999975
71,73.836,-2.8359999999999985
64,66.081,-2.081000000000003
76,71.738,4.2620000000000005
90,84.293,5.706999999999994
81,75.733,5.266999999999996
67,71.437,-4.436999999999998
46,50.959,-4.959000000000003
79,78.824,0.17600000000000193
91,82.684,8.316000000000003
98,69.01,28.989999999999995
64,71.67,-7.670000000000002
63,73.385,-10.385000000000005
91,85.173,5.826999999999998
86,79.917,6.082999999999998
78,75.068,2.932000000000002
51,72.033,-21.033
51,59.913,-8.912999999999997
74,74.429,-0.42900000000000205
46,51.014,-5.014000000000003
72,69.316,2.6839999999999975
53,69.221,-16.221000000000004
87,85.309,1.6910000000000025
60,73.151,-13.150999999999996
86,81.664,4.3359999999999985
85,76.934,8.066000000000003
40,55.203,-15.203000000000003
93,88.247,4.753
94,87.242,6.757999999999996
87,66.922,20.078000000000003
96,88.257,7.742999999999995
75,68.71,6.290000000000006
60,60.629,-0.6289999999999978
85,84.526,0.47400000000000375
82,70.712,11.287999999999997
72,69.384,2.6159999999999997
55,63.423,-8.423000000000002
65,68.968,-3.9680000000000035
83,77.241,5.759
60,64.789,-4.7890000000000015
68,70.606,-2.6059999999999945
98,86.674,11.325999999999993
40,56.384,-16.384
77,70.769,6.2309999999999945
89,78.436,10.563999999999993
88,80.471,7.528999999999996
50,50.859,-0.8590000000000018
100,85.329,14.671000000000006
69,66.078,2.921999999999997
68,70.707,-2.7069999999999936
61,63.952,-2.951999999999998
80,78.931,1.0690000000000026
55,66.253,-11.253
46,60.152,-14.152000000000001
77,70.18,6.819999999999993
67,67.345,-0.34499999999999886
51,58.591,-7.591000000000001
69,72.183,-3.183000000000007
90,83.506,6.494
68,66.652,1.347999999999999
62,61.893,0.10699999999999932
96,80.849,15.150999999999996
57,59.326,-2.3260000000000005
89,80.897,8.102999999999994
61,73.527,-12.527000000000001
61,63.589,-2.5889999999999986
41,63.52,-22.520000000000003
85,81.558,3.441999999999993
49,52.718857142857146,-3.7188571428571464
49,51.841,-2.841000000000001
87,76.464,10.536000000000001
86,83.041,2.959000000000003
57,62.198,-5.198
91,68.336,22.664
100,79.272,20.727999999999994
44,69.661,-25.661
80,75.611,4.388999999999996
86,80.53666666666666,5.463333333333338
67,67.13,-0.12999999999999545
62,69.301,-7.301000000000002
58,69.5,-11.5
66,68.628,-2.628
97,69.713,27.287000000000006
95,82.709,12.290999999999997
78,72.5,5.5
90,82.572,7.427999999999997
53,57.092,-4.091999999999999
93,88.704,4.2960000000000065
98,84.608,13.391999999999996
74,73.757,0.242999999999995
89,74.745,14.254999999999995
95,85.571,9.429000000000002
56,60.301,-4.301000000000002
47,58.815,-11.814999999999998
57,61.41,-4.409999999999997
60,62.594,-2.594000000000001
55,57.402,-2.402000000000001
46,54.652,-8.652000000000001
65,70.259,-5.259
86,74.527,11.472999999999999
85,82.231,2.7690000000000055
82,72.254,9.745999999999995
88,75.237,12.763000000000005
52,63.469,-11.469000000000001
42,71.388,-29.388000000000005
59,65.607,-6.606999999999999
58,71.503,-13.503
45,51.893,-6.893000000000001
91,79.504,11.495999999999995
47,58.003,-11.003
97,90.624,6.376000000000005
46,65.164,-19.164
74,72.168,1.8319999999999936
91,88.411,2.5889999999999986
95,94.165,0.8349999999999937
66,77.3,-11.299999999999997
55,64.34,-9.340000000000003
94,92.511,1.4890000000000043
84,77.453,6.546999999999997
96,87.795,8.204999999999998
64,79.362,-15.361999999999995
68,72.944,-4.944000000000003
57,63.123,-6.1229999999999976
45,55.06,-10.060000000000002
85,73.729,11.271
56,63.412,-7.411999999999999
99,82.445,16.555000000000007
43,66.173,-23.173000000000002
43,48.955,-5.954999999999998
81,78.578,2.421999999999997
96,70.491,25.509
72,73.663,-1.6629999999999967
91,88.456,2.543999999999997
82,76.729,5.271000000000001
68,67.221,0.7789999999999964
71,71.485,-0.48499999999999943
44,67.822,-23.822000000000003
63,65.303,-2.3029999999999973
75,73.248,1.7519999999999953
40,46.134,-6.134
89,83.378,5.622
57,58.083,-1.0829999999999984
89,77.171,11.828999999999994
97,77.114,19.885999999999996
86,83.937,2.0630000000000024
97,95.186,1.813999999999993
93,86.271,6.728999999999999
66,67.704,-1.7039999999999935
98,77.015,20.985
75,75.886,-0.8859999999999957
68,69.672,-1.671999999999997
77,75.863,1.1370000000000005
96,72.884,23.116
50,55.913,-5.912999999999997
85,83.999,1.0010000000000048
79,77.786,1.2139999999999986
96,87.095,8.905000000000001
45,57.382,-12.381999999999998
92,85.578,6.421999999999997
95,81.108,13.891999999999996
43,48.51,-5.509999999999998
96,78.412,17.587999999999994
71,73.746,-2.745999999999995
73,68.794,4.206000000000003
51,60.344,-9.344000000000001
45,49.604,-4.603999999999999
44,58.686,-14.686
42,44.976,-2.975999999999999
42,55.927,-13.927
100,84.495,15.504999999999995
55,66.135,-11.135000000000005
51,57.555,-6.555
45,67.782,-22.781999999999996
98,86.212,11.787999999999997
56,75.044,-19.043999999999997
55,56.923,-1.9230000000000018
79,63.752,15.247999999999998
72,69.874,2.1260000000000048
47,48.349,-1.3489999999999966
72,71.716,0.284000000000006
92,87.839,4.161000000000001
70,68.699,1.301000000000002
79,72.076,6.924000000000007
79,78.331,0.6689999999999969
61,72.733,-11.733000000000004
41,60.753,-19.753
40,43.532,-3.5319999999999965
61,63.541,-2.540999999999997
56,56.833,-0.8329999999999984
95,92.832,2.1680000000000064
46,56.847,-10.847000000000001
81,80.424,0.5759999999999934
73,72.362,0.6380000000000052
91,87.37233333333334,3.6276666666666557
43,50.541,-7.540999999999997
89,83.873,5.126999999999995
50,66.422,-16.421999999999997
54,72.512,-18.512
49,52.577,-3.576999999999998
40,63.617,-23.616999999999997
56,69.832,-13.831999999999994
82,77.02,4.980000000000004
86,78.342,7.658000000000001
76,70.733,5.266999999999996
51,59.718,-8.718000000000004
71,71.087,-0.0870000000000033
70,71.285,-1.2849999999999966
82,79.185,2.8149999999999977
56,60.242,-4.241999999999997
76,72.202,3.798000000000002
44,65.18,-21.180000000000007
79,73.024,5.975999999999999
67,67.051,-0.05100000000000193
44,62.659,-18.659
77,76.542,0.4579999999999984
50,60.717,-10.716999999999999
96,91.284,4.715999999999994
99,98.429,0.570999999999998
59,70.017,-11.016999999999996
81,77.237,3.7630000000000052
65,65.994,-0.9939999999999998
96,90.325,5.674999999999997
70,73.295,-3.2950000000000017
54,63.891,-9.890999999999998
87,81.231,5.7690000000000055
79,76.554,2.445999999999998
47,52.052,-5.052
43,56.451,-13.451
64,66.035,-2.0349999999999966
83,80.432,2.567999999999998
97,80.867,16.132999999999996
44,45.184,-1.1839999999999975
68,68.223,-0.22299999999999898
56,68.904,-12.903999999999996
51,54.28,-3.280000000000001
97,70.094,26.906000000000006
61,67.946,-6.945999999999998
98,88.868,9.132000000000005
98,82.318,15.682000000000002
44,59.256,-15.256
54,55.644,-1.6439999999999984
91,67.314,23.686000000000007
98,84.841,13.159000000000006
63,69.517,-6.516999999999996
40,59.05,-19.049999999999997
95,70.986,24.013999999999996
46,54.3,-8.299999999999997
68,72.726,-4.725999999999999
54,68.937,-14.936999999999998
45,51.101,-6.100999999999999
72,68.37585714285714,3.624142857142857
93,82.492,10.507999999999996
100,86.862,13.138000000000005
93,80.338,12.662000000000006
66,72.788,-6.787999999999997
95,84.651,10.349000000000004
49,63.011,-14.011000000000003
100,95.242,4.757999999999996
48,48.874,-0.8740000000000023
54,63.165,-9.165
52,60.681,-8.680999999999997
53,58.419,-5.418999999999997
56,62.123,-6.1229999999999976
89,77.371,11.629000000000005
89,84.508,4.492000000000004
49,59.107,-10.107
61,68.607,-7.606999999999999
74,72.482,1.5180000000000007
89,79.554,9.445999999999998
83,81.475,1.5250000000000057
63,63.031,-0.030999999999998806
56,63.552,-7.552
58,65.883,-7.882999999999996
42,46.226,-4.225999999999999
45,58.759,-13.759
43,49.73,-6.729999999999997
76,73.834,2.165999999999997
61,66.671,-5.6710000000000065
74,71.66,2.3400000000000034
76,74.71,1.2900000000000063
93,83.342,9.658000000000001
83,72.841,10.159000000000006
66,68.701,-2.7009999999999934
98,93.501,4.498999999999995
52,60.015,-8.015
58,65.189,-7.188999999999993
98,89.127,8.873000000000005
88,72.583,15.417000000000002
90,80.347,9.653000000000006
89,85.019,3.9809999999999945
44,61.274,-17.274
97,82.522,14.477999999999994
49,67.165,-18.165000000000006
48,50.341,-2.341000000000001
91,88.085,2.9150000000000063
58,61.675,-3.674999999999997
81,77.128,3.872
73,71.742,1.2579999999999956
50,61.999,-11.999000000000002
62,66.028,-4.028000000000006
62,63.351,-1.350999999999999
87,78.679,8.320999999999998
41,75.356,-34.355999999999995
55,64.293,-9.293000000000006
51,60.936,-9.936
63,65.081,-2.081000000000003
97,96.01,0.9899999999999949
90,77.81,12.189999999999998
92,72.987,19.013000000000005
49,58.686,-9.686
52,65.878,-13.878
52,59.909,-7.908999999999999
72,69.959,2.040999999999997
87,86.357,0.6430000000000007
43,49.677,-6.677
45,68.902,-23.902
73,70.477,2.522999999999996
95,72.172,22.828000000000003
95,83.583,11.417000000000002
66,70.75,-4.75
59,71.155,-12.155000000000001
50,61.698,-11.698
85,76.598,8.402000000000001
71,71.816,-0.8160000000000025
79,73.976,5.024000000000001
41,55.257,-14.256999999999998
79,70.72,8.280000000000001
76,73.883,2.1170000000000044
94,92.773,1.2270000000000039
64,67.632,-3.632000000000005
86,80.222,5.778000000000006
63,68.241,-5.241
64,70.655,-6.655000000000001
67,67.417,-0.4170000000000016
56,64.145,-8.144999999999996
62,65.825,-3.825000000000003
93,88.901,4.099000000000004
44,55.191,-11.191000000000003
45,53.602,-8.601999999999997
80,72.518,7.481999999999999
51,55.842,-4.841999999999999
61,62.462,-1.4620000000000033
64,72.061,-8.061000000000007
79,71.915,7.084999999999994
62,65.372,-3.372
71,71.634,-0.6340000000000003
56,56.72,-0.7199999999999989
70,72.389,-2.388999999999996
65,68.174,-3.1740000000000066
48,56.98,-8.979999999999997
54,64.169,-10.168999999999997
96,84.349,11.650999999999996
54,61.542,-7.542000000000002
85,82.531,2.468999999999994
75,77.023,-2.022999999999996
48,50.806,-2.8059999999999974
51,56.884,-5.884
94,85.844,8.156000000000006
68,68.826,-0.8259999999999934
71,69.484,1.5160000000000053
60,66.601,-6.600999999999999
61,62.723,-1.722999999999999
53,62.319,-9.319000000000003
94,93.093,0.9069999999999965
47,65.362,-18.361999999999995
46,49.554,-3.554000000000002
94,91.084,2.915999999999997
44,52.149,-8.149000000000001
56,67.026,-11.025999999999996
76,70.016,5.983999999999995
88,83.503,4.497
91,86.578,4.421999999999997
66,63.1,2.8999999999999986
74,69.613,4.3870000000000005
70,68.498,1.5019999999999953
77,75.908,1.0919999999999987
74,72.912,1.0879999999999939
91,86.0,5.0
75,73.61,1.3900000000000006
78,71.74,6.260000000000005
85,74.978,10.022000000000006
79,78.016,0.9839999999999947
42,53.37,-11.369999999999997
68,62.225,5.774999999999999
46,51.073,-5.073
47,56.501,-9.500999999999998
44,69.833,-25.833
51,73.965,-22.965000000000003
65,69.286,-4.286000000000001
74,68.25,5.75
98,84.584,13.415999999999997
44,53.435,-9.435000000000002
81,78.844,2.156000000000006
57,67.083,-10.082999999999998
81,79.807,1.1929999999999978
90,86.257,3.742999999999995
85,82.926,2.073999999999998
94,85.844,8.156000000000006
69,68.828,0.17199999999999704
80,78.319,1.6809999999999974
91,75.026,15.974000000000004
92,86.411,5.588999999999999
61,61.372,-0.3719999999999999
58,66.735,-8.735
91,81.669,9.331000000000003
95,76.112,18.888000000000005
52,63.552,-11.552
73,72.008,0.9920000000000044
68,75.132,-7.132000000000005
69,71.018,-2.0180000000000007
40,54.263,-14.262999999999998
91,80.284,10.715999999999994
40,55.776,-15.776000000000003
45,49.848,-4.847999999999999
56,60.824,-4.823999999999998
50,53.752,-3.7520000000000024
96,84.055,11.944999999999993
89,85.082,3.9180000000000064
91,86.234,4.766000000000005
56,59.996,-3.996000000000002
63,67.109,-4.108999999999995
46,53.979,-7.978999999999999
66,64.055,1.9449999999999932
44,61.562,-17.561999999999998
46,53.479,-7.478999999999999
62,66.435,-4.435000000000002
55,61.026,-6.026000000000003
92,73.584,18.415999999999997
42,53.551,-11.551000000000002
44,52.861,-8.860999999999997
40,54.239,-14.238999999999997
65,68.515,-3.5150000000000006
86,78.395,7.605000000000004
96,68.981,27.019000000000005
56,57.731,-1.7310000000000016
97,90.578,6.421999999999997
74,71.66,2.3400000000000034
48,56.842,-8.841999999999999
45,54.423,-9.423000000000002
45,51.497,-6.497
56,67.584,-11.584000000000003
54,61.539,-7.5390000000000015
88,80.18,7.819999999999993
55,63.378,-8.378
68,68.223,-0.22299999999999898
55,73.298,-18.298000000000002
100,84.436,15.563999999999993
41,51.749,-10.749000000000002
83,75.162,7.837999999999994
44,73.663,-29.662999999999997
87,85.973,1.027000000000001
85,68.361,16.638999999999996
98,89.535,8.465000000000003
90,81.009,8.991
92,70.57,21.430000000000007
82,78.486,3.513999999999996
93,81.066,11.933999999999997
95,90.679,4.320999999999998
50,55.156,-5.155999999999999
89,74.949,14.051000000000002
100,75.271,24.729
56,60.502,-4.5020000000000024
76,69.888,6.111999999999995
69,69.379,-0.3790000000000049
83,77.637,5.3629999999999995
93,80.971,12.028999999999996
52,60.952,-8.951999999999998
57,65.04,-8.040000000000006
65,70.098,-5.097999999999999
42,60.628,-18.628
99,84.982,14.018
52,69.577,-17.576999999999998
71,66.268,4.731999999999999
66,67.526,-1.5259999999999962
61,68.172,-7.171999999999997
49,53.143,-4.143000000000001
47,56.136,-9.136000000000003
57,61.733,-4.732999999999997
100,97.624,2.3760000000000048
94,87.136,6.864000000000004
91,81.669,9.331000000000003
49,58.879,-9.878999999999998
57,65.707,-8.706999999999994
51,58.167,-7.167000000000002
87,81.363,5.6370000000000005
56,60.26,-4.259999999999998
52,70.974,-18.974000000000004
73,69.295,3.7049999999999983
99,82.658,16.342
79,69.764,9.236000000000004
42,49.547,-7.546999999999997
87,85.581,1.418999999999997
59,68.886,-9.885999999999996
90,82.199,7.801000000000002
81,77.763,3.2369999999999948
42,58.322,-16.322000000000003
95,72.074,22.926000000000002
98,84.712,13.287999999999997
57,61.433,-4.433
85,69.475,15.525000000000006
47,61.775,-14.774999999999999
88,82.826,5.174000000000007
61,66.405,-5.405000000000001
43,58.684,-15.683999999999997
47,52.666,-5.665999999999997
83,82.251,0.7489999999999952
74,73.765,0.23499999999999943
90,71.199,18.801000000000002
66,71.421,-5.4210000000000065
93,76.951,16.049000000000007
41,54.484,-13.484000000000002
91,86.95,4.049999999999997
65,65.779,-0.7789999999999964
64,65.091,-1.090999999999994
76,71.996,4.004000000000005
48,61.456,-13.456000000000003
43,53.32,-10.32
98,84.753,13.247
97,89.773,7.227000000000004
58,65.711,-7.7109999999999985
67,68.315,-1.3149999999999977
75,71.19,3.8100000000000023
72,70.434,1.5660000000000025
72,71.975,0.025000000000005684
65,66.583,-1.5829999999999984
51,60.115,-9.115000000000002
100,92.339,7.661000000000001
64,64.56,-0.5600000000000023
77,76.11,0.8900000000000006
41,71.118,-30.117999999999995
83,76.28,6.719999999999999
48,59.286,-11.286000000000001
80,73.089,6.911000000000001
71,70.128,0.8719999999999999
84,73.318,10.682000000000002
94,82.763,11.236999999999995
90,76.169,13.831000000000003
100,89.799,10.200999999999993
94,87.154,6.846000000000004
49,66.231,-17.230999999999995
50,58.05,-8.049999999999997
68,70.981,-2.9809999999999945
48,56.079,-8.079
68,71.194,-3.1940000000000026
53,56.655,-3.655000000000001
40,52.829,-12.829
100,79.757,20.242999999999995
85,78.93,6.069999999999993
83,77.357,5.643000000000001
94,90.347,3.653000000000006
55,58.139,-3.139000000000003
62,74.744,-12.744
67,70.106,-3.1059999999999945
63,73.674,-10.674000000000007
57,58.54,-1.5399999999999991
76,72.64,3.3599999999999994
73,69.488,3.5120000000000005
75,66.549,8.450999999999993
86,82.515,3.4849999999999994
43,57.011,-14.011000000000003
68,70.899,-2.899000000000001
80,73.18,6.819999999999993
79,75.652,3.347999999999999
75,73.043,1.9569999999999936
43,74.928,-31.927999999999997
86,68.752,17.248000000000005
97,85.028,11.971999999999994
60,69.92,-9.920000000000002
44,68.314,-24.313999999999993
51,55.616,-4.616
88,68.228,19.772000000000006
81,77.637,3.3629999999999995
80,72.067,7.933000000000007
75,74.537,0.46299999999999386
56,57.713,-1.713000000000001
92,86.727,5.272999999999996
55,59.527,-4.527000000000001
76,74.171,1.8289999999999935
45,65.211,-20.211
55,64.702,-9.701999999999998
55,73.785,-18.784999999999997
74,73.466,0.534000000000006
94,87.98,6.019999999999996
55,58.939,-3.939
50,66.686,-16.686000000000007
82,69.267,12.733000000000004
44,60.05,-16.049999999999997
69,68.858,0.1419999999999959
89,82.789,6.2109999999999985
73,69.892,3.108000000000004
51,66.428,-15.427999999999997
40,64.267,-24.266999999999996
75,74.301,0.6989999999999981
80,67.428,12.572000000000003
94,85.48,8.519999999999996
63,67.816,-4.8160000000000025
73,75.418,-2.4180000000000064
53,66.985,-13.985
61,73.633,-12.632999999999996
80,70.436,9.563999999999993
76,71.924,4.075999999999993
54,59.776,-5.776000000000003
81,73.6345,7.365499999999997
41,54.486,-13.485999999999997
64,66.158,-2.1580000000000013
63,66.789,-3.7890000000000015
97,93.011,3.9890000000000043
76,74.274,1.725999999999999
87,79.32,7.680000000000007
71,67.905,3.094999999999999
77,76.327,0.6730000000000018
82,76.537,5.462999999999994
83,74.27,8.730000000000004
78,66.742,11.257999999999996
66,68.582,-2.5819999999999936
97,88.45133333333334,8.548666666666662
98,94.762,3.2379999999999995
40,55.776,-15.776000000000003
55,61.448,-6.448
84,67.741,16.259
51,54.306,-3.3059999999999974
77,66.473,10.527000000000001
88,80.921,7.0789999999999935
73,72.008,0.9920000000000044
90,80.71,9.290000000000006
56,60.389,-4.389000000000003
60,66.626,-6.626000000000005
100,92.956,7.043999999999997
67,68.477,-1.4770000000000039
87,84.938,2.0619999999999976
74,74.047,-0.046999999999997044
66,65.317,0.6830000000000069
54,59.795,-5.795000000000002
76,76.421,-0.4210000000000065
64,78.792,-14.792000000000002
41,61.484,-20.484
94,90.2,3.799999999999997
96,92.153,3.846999999999994
48,75.463,-27.462999999999994
72,72.704,-0.7039999999999935
49,57.477,-8.476999999999997
76,71.108,4.891999999999996
84,78.245,5.7549999999999955
48,63.085,-15.085
69,68.053,0.9470000000000027
96,89.12,6.8799999999999955
78,76.82,1.1800000000000068
82,76.399,5.600999999999999
46,56.658,-10.658000000000001
66,65.337,0.6629999999999967
58,63.497,-5.497
81,77.725,3.2750000000000057
74,72.763,1.2369999999999948
68,68.756,-0.7560000000000002
47,54.644,-7.643999999999998
75,70.565,4.435000000000002
49,50.573,-1.5730000000000004
73,68.714,4.286000000000001
80,79.528,0.4719999999999942
66,63.1,2.8999999999999986
71,68.28,2.719999999999999
63,69.403,-6.403000000000006
40,66.922,-26.921999999999997
44,57.799,-13.799
54,58.515,-4.515000000000001
47,52.013,-5.012999999999998
56,57.927,-1.9269999999999996
55,63.011,-8.011000000000003
81,78.386,2.6140000000000043
94,63.621,30.378999999999998
41,57.268,-16.268
80,77.247,2.753
100,88.727,11.272999999999996
70,70.414,-0.4140000000000015
42,53.775,-11.774999999999999
98,92.12,5.8799999999999955
50,64.355,-14.355000000000004
91,79.564,11.436000000000007
46,47.625,-1.625
58,66.95,-8.950000000000003
71,69.815,1.1850000000000023
96,79.582,16.418000000000006
54,70.009,-16.009
48,49.875,-1.875
67,65.898,1.1020000000000039
71,70.438,0.5619999999999976
56,70.047,-14.046999999999997
65,69.619,-4.619
72,65.612,6.388000000000005
78,74.658,3.3419999999999987
62,67.903,-5.903000000000006
46,68.659,-22.659000000000006
91,84.46,6.540000000000006
44,53.506,-9.506
54,78.836,-24.836
63,69.704,-6.7039999999999935
51,56.447,-5.447000000000003
96,88.39,7.609999999999999
61,66.033,-5.033000000000001
52,55.143,-3.1430000000000007
95,76.112,18.888000000000005
89,71.127,17.873000000000005
65,68.041,-3.040999999999997
81,69.875,11.125
79,69.54,9.459999999999994
89,79.617,9.382999999999996
87,79.28,7.719999999999999
63,71.655,-8.655000000000001
58,62.46,-4.460000000000001
54,54.892,-0.892000000000003
78,75.252,2.7480000000000047
77,74.227,2.772999999999996
63,67.889,-4.888999999999996
73,69.264,3.736000000000004
56,57.022,-1.0219999999999985
55,72.171,-17.171000000000006
70,68.296,1.7039999999999935
64,64.611,-0.6110000000000042
98,84.507,13.492999999999995
100,94.588,5.412000000000006
94,82.782,11.218000000000004
60,63.653,-3.6529999999999987
91,78.933,12.066999999999993
96,90.126,5.873999999999995
47,55.794,-8.793999999999997
51,64.16,-13.159999999999997
87,85.274,1.725999999999999
70,73.204,-3.2039999999999935
49,58.136,-9.136000000000003
71,67.903,3.096999999999994
52,56.056,-4.055999999999997
65,65.643,-0.6430000000000007
68,68.389,-0.3889999999999958
73,72.156,0.8439999999999941
68,70.211,-2.2109999999999985
96,77.764,18.236000000000004
85,78.804,6.195999999999998
55,75.811,-20.811000000000007
98,82.389,15.611000000000004
60,65.268,-5.268000000000001
94,84.023,9.977000000000004
96,82.976,13.024000000000001
61,67.646,-6.646000000000001
51,71.127,-20.126999999999995
95,85.204,9.796000000000006
99,84.181,14.819000000000003
41,64.832,-23.831999999999994
88,83.543,4.456999999999994
62,64.102,-2.102000000000004
73,75.193,-2.192999999999998
40,49.381,-9.381
54,54.787,-0.786999999999999
64,66.081,-2.081000000000003
76,75.225,0.7750000000000057
97,76.797,20.203000000000003
44,72.18,-28.180000000000007
85,72.234,12.766000000000005
68,61.405,6.594999999999999
73,72.239,0.7609999999999957
96,88.413,7.587000000000003
100,87.755,12.245000000000005
95,69.028,25.971999999999994
57,70.645,-13.644999999999996
75,76.875,-1.875
87,79.599,7.400999999999996
60,60.219,-0.2190000000000012
98,78.151,19.849000000000004
59,63.677,-4.677
57,70.902,-13.902000000000001
57,61.282,-4.2819999999999965
79,74.53,4.469999999999999
97,80.06,16.939999999999998
61,69.852,-8.852000000000004
43,58.453,-15.453000000000003
64,72.425,-8.424999999999997
69,70.921,-1.9210000000000065
61,66.656,-5.656000000000006
56,58.192,-2.192
97,67.7,29.299999999999997
56,57.713,-1.713000000000001
80,75.74,4.260000000000005
78,74.169,3.831000000000003
71,70.315,0.6850000000000023
87,81.333,5.667000000000002
60,61.251,-1.2509999999999977
58,66.951,-8.950999999999993
74,74.1,-0.09999999999999432
46,48.095,-2.094999999999999
75,73.202,1.7980000000000018
93,73.026,19.974000000000004
77,75.761,1.2390000000000043
44,69.445,-25.444999999999993
54,58.988,-4.9879999999999995
56,60.008,-4.008000000000003
55,64.066,-9.066000000000003
44,59.194,-15.194000000000003
79,73.01,5.989999999999995
64,65.658,-1.6580000000000013
94,89.561,4.438999999999993
95,67.551,27.448999999999998
