y_true,y_pred,residual
91,69.05797160793017,21.94202839206983
99,68.75797117189067,30.242028828109326
66,70.6239897498782,-4.623989749878206
58,68.79772628762721,-10.797726287627214
69,70.55368494757506,-1.5536849475750643
77,68.27891682111338,8.721083178886616
82,69.33932765139421,12.660672348605786
54,70.92631512630753,-16.92631512630753
90,70.83986247701239,19.16013752298761
46,69.31789762953116,-23.31789762953116
72,68.91787646090764,3.0821235390923647
72,70.11791695388347,1.8820830461165343
80,71.72856225050758,8.27143774949242
79,70.68024314702164,8.319756852978358
76,69.28527332736381,6.714726672636189
56,68.08949619905677,-12.089496199056768
56,71.17094871227312,-15.170948712273116
59,71.52544790985543,-12.52544790985543
69,68.82351412817084,0.17648587182915776
64,69.82934897237214,-5.829348972372145
76,71.4003715468443,4.599628453155702
44,69.09202048351735,-25.092020483517345
81,68.28155138074705,12.718448619252953
66,71.42995520219567,-5.429955202195671
66,68.63882668991373,-2.638826689913728
83,71.50253491596769,11.497465084032314
43,68.9692311761972,-25.969231176197198
98,69.58090071936763,28.419099280632366
51,71.28807090970507,-20.28807090970507
80,72.87823313258156,7.121766867418444
97,71.52192321346219,25.478076786537812
69,71.52069246166604,-2.5206924616660444
71,71.240894347183,-0.2408943471830014
69,68.3524014907285,0.6475985092715035
45,68.90197494851533,-23.90197494851533
82,71.09405206585224,10.905947934147761
77,68.44789229578492,8.552107704215075
48,69.9529681520864,-21.9529681520864
59,69.88826678188637,-10.888266781886372
55,72.93334147499297,-17.93334147499297
58,68.36599370594551,-10.365993705945513
60,70.42877431783053,-10.42877431783053
97,71.18513464661592,25.81486535338408
92,69.78006436079302,22.21993563920698
88,68.84519434769138,19.154805652308625
50,69.02361019978382,-19.023610199783818
58,70.86393723493444,-12.86393723493444
64,69.54148669586624,-5.54148669586624
70,71.16953948494537,-1.1695394849453749
41,69.38495736528203,-28.384957365282034
40,69.57214263306778,-29.572142633067784
41,70.47606326428374,-29.476063264283738
56,72.76609443116561,-16.766094431165612
66,70.94289518701453,-4.942895187014528
56,71.65260349512027,-15.652603495120275
69,70.65773954826055,-1.657739548260551
87,71.21769661693675,15.782303383063251
51,70.67573541094963,-19.675735410949628
56,74.16565594606638,-18.16565594606638
61,69.24769428542517,-8.247694285425169
73,69.7406235414517,3.259376458548303
75,71.58855005259295,3.41144994740705
96,72.5541843424468,23.445815657553197
79,68.98250250558924,10.017497494410762
81,69.52976377820931,11.470236221790685
79,70.7946530754369,8.205346924563102
63,69.19462069347966,-6.1946206934796635
56,70.52543362036722,-14.525433620367224
78,69.06422625041431,8.935773749585692
78,69.91713592207654,8.08286407792346
63,69.29890755547329,-6.298907555473292
44,69.83111257959813,-25.831112579598127
56,67.6474477119944,-11.647447711994403
94,68.33821768974572,25.66178231025428
98,70.3834699369287,27.616530063071295
81,68.07580918691959,12.924190813080415
68,70.14710839741255,-2.147108397412552
90,71.27574822444382,18.724251775556183
41,70.67383537311153,-29.67383537311153
47,70.05350225974847,-23.05350225974847
42,71.09372399857662,-29.09372399857662
47,70.54914730273538,-23.549147302735378
50,71.19181710806812,-21.191817108068122
90,68.69810408067363,21.30189591932637
98,69.42216496087192,28.577835039128075
80,69.37847996583378,10.621520034166224
92,70.916174795958,21.083825204042
64,69.63392923100133,-5.633929231001332
90,70.55538347642084,19.444616523579157
80,73.62759253665642,6.372407463343578
98,70.4854107100465,27.514589289953506
77,70.9024609069812,6.097539093018796
83,71.0120424386601,11.987957561339897
55,69.76959666907055,-14.769596669070552
61,71.9460027769135,-10.946002776913502
61,68.71343231599097,-7.713432315990971
41,69.31952083724987,-28.31952083724987
96,68.81047515833228,27.18952484166772
64,72.03718844817791,-8.037188448177915
69,68.97310383847382,0.026896161526181572
55,69.26005468879664,-14.260054688796643
82,70.22546591682254,11.774534083177457
61,72.2548110128089,-11.2548110128089
55,74.55641345464338,-19.556413454643376
82,70.79311795128169,11.206882048718313
75,70.16717993390556,4.832820066094442
42,69.44213562027981,-27.442135620279814
62,68.29072563286199,-6.290725632861992
97,73.09666175629836,23.90333824370164
80,69.69886478457822,10.30113521542178
75,73.52474396623647,1.4752560337635288
72,70.68083627931784,1.3191637206821554
53,69.52972620318114,-16.52972620318114
60,69.93607685398565,-9.936076853985654
63,72.28435082428288,-9.284350824282882
50,70.72002034615119,-20.720020346151188
56,69.42914401985355,-13.429144019853553
83,69.87651098991859,13.123489010081414
44,71.59590348303765,-27.595903483037645
67,70.56215267096226,-3.562152670962263
90,70.00357418494104,19.996425815058956
81,71.5075429636437,9.4924570363563
67,72.29640342469418,-5.2964034246941765
44,69.54166721584434,-25.541667215844342
65,70.79318309144398,-5.793183091443979
54,70.40682658758577,-16.40682658758577
45,70.0158655800776,-25.0158655800776
64,68.9111477117957,-4.9111477117957065
55,72.07891068938179,-17.078910689381786
82,70.95810670770233,11.041893292297672
90,70.14965656006298,19.85034343993702
61,72.29651405546278,-11.29651405546278
59,69.0945065052465,-10.0945065052465
61,72.81181402832556,-11.811814028325557
45,69.86252388886327,-24.862523888863265
99,69.72865737248516,29.27134262751484
78,70.2323706710319,7.767629328968098
47,70.16481856986448,-23.16481856986448
82,72.13005314537665,9.86994685462335
41,69.29558808693969,-28.295588086939688
56,72.4188881688903,-16.418888168890305
55,69.54958832085933,-14.549588320859328
52,69.31096550888026,-17.31096550888026
82,70.59045490464514,11.409545095354858
42,71.8202203116731,-29.820220311673097
99,70.26956907871713,28.730430921282874
42,69.44213562027981,-27.442135620279814
89,71.21409536497373,17.78590463502627
44,70.65189439424594,-26.651894394245943
65,69.96872797682819,-4.968727976828191
50,69.1628912743552,-19.162891274355204
98,69.24796962345373,28.752030376546273
58,70.17866278706119,-12.178662787061185
69,70.57998688230919,-1.5799868823091856
71,72.40145538661933,-1.4014553866193324
79,69.56921802099748,9.430781979002518
41,72.58428637501427,-31.584286375014273
56,70.5768908113493,-14.576890811349301
83,69.71113787466186,13.288862125338142
82,70.53862076655663,11.461379233443367
57,70.59370669208285,-13.593706692082847
58,73.55678120063708,-15.556781200637076
84,71.0342490964913,12.965750903508706
40,69.217371887573,-29.217371887572995
65,72.17422643830878,-7.174226438308779
41,68.96540761639703,-27.96540761639703
84,72.3456736913272,11.654326308672793
40,71.72930268858646,-31.729302688586458
52,69.77126240039495,-17.771262400394946
48,71.95436335444852,-23.954363354448517
91,70.18318784101992,20.816812158980085
89,68.5007783828331,20.499221617166896
67,71.54972573086336,-4.549725730863358
86,71.02196887639589,14.978031123604111
80,70.22561775099527,9.77438224900473
82,69.1535401023036,12.846459897696406
48,71.21097656347699,-23.21097656347699
88,70.52251247514248,17.477487524857523
99,70.1266286454525,28.8733713545475
97,69.8323959192294,27.1676040807706
65,70.88113903726453,-5.881139037264532
50,70.37351590125544,-20.373515901255445
45,70.24740189358772,-25.24740189358772
81,70.10370798408508,10.896292015914923
62,70.13740226896431,-8.137402268964308
48,67.324457668429,-19.324457668429005
68,71.50848314019792,-3.5084831401979244
65,70.49005086955343,-5.4900508695534285
95,68.91896384049424,26.081036159505757
89,69.83825232367887,19.161747676321127
93,68.20854986595972,24.791450134040275
83,72.74977957366426,10.250220426335744
90,71.90057645017909,18.099423549820912
69,69.90767045153642,-0.9076704515364185
56,71.1929521395049,-15.192952139504897
62,69.35505458582742,-7.355054585827418
99,72.69583313402185,26.304166865978146
58,71.3549209524066,-13.354920952406601
67,69.95453317460294,-2.9545331746029433
79,67.60727232470882,11.392727675291184
96,73.13792923383303,22.862070766166966
77,71.90070311294545,5.09929688705455
55,69.57257912732054,-14.572579127320537
88,69.78898999001149,18.211010009988513
41,69.4894438073129,-28.489443807312895
55,70.17948175025121,-15.179481750251213
43,70.2891353463831,-27.289135346383105
48,70.70459777315135,-22.70459777315135
56,72.93405707311881,-16.934057073118808
76,70.03265500929152,5.967344990708483
75,72.6589327148244,2.3410672851755976
99,68.8378729399187,30.162127060081303
44,69.39809562171297,-25.39809562171297
41,70.3982702707886,-29.3982702707886
88,69.26443313804984,18.73556686195016
63,70.29177891712273,-7.291778917122727
66,69.33017578917504,-3.330175789175044
49,67.89054024874177,-18.89054024874177
98,71.96603703604288,26.033962963957123
61,71.23492961640905,-10.234929616409048
86,68.18683370149085,17.813166298509145
53,71.14970262224493,-18.14970262224493
73,70.31350093598422,2.686499064015777
99,69.28597792064356,29.71402207935644
62,70.1905209224672,-8.1905209224672
68,69.22507579072796,-1.2250757907279564
42,70.8842457351358,-28.884245735135806
93,68.03720496227444,24.962795037725556
58,69.77578011219644,-11.775780112196443
42,72.57830020391633,-30.578300203916328
98,68.0951479868302,29.9048520131698
78,71.75224385451585,6.247756145484146
55,71.12225790600371,-16.12225790600371
90,72.05687302389904,17.943126976100956
50,71.93520068625996,-21.93520068625996
99,70.5154089567407,28.4845910432593
79,69.40290489543042,9.597095104569576
65,70.54673486703955,-5.546734867039547
44,73.38241039862326,-29.382410398623264
72,68.82297645526286,3.177023544737139
47,70.48416357460502,-23.48416357460502
49,68.1141339333663,-19.114133933366304
98,71.88501469474905,26.114985305250954
67,72.05228896157388,-5.052288961573879
87,69.42725348610962,17.57274651389038
81,69.57083647798567,11.429163522014335
85,72.26970942763639,12.730290572363614
82,70.15144707540797,11.848552924592028
96,68.5440772240452,27.455922775954804
95,68.78833110009464,26.211668899905362
85,69.19971890921289,15.80028109078711
46,70.07151322076625,-24.07151322076625
90,72.74697145299567,17.253028547004334
86,70.10565914824407,15.894340851755928
51,69.29001047925868,-18.290010479258683
80,69.37546274325001,10.624537256749989
78,69.32299888586563,8.67700111413437
88,70.2182553499678,17.781744650032195
51,72.47926285502596,-21.479262855025965
100,71.39852518584405,28.60147481415595
44,68.75166104484015,-24.751661044840148
94,70.02733010596702,23.972669894032975
99,73.7149961616502,25.285003838349795
49,72.5629602723124,-23.562960272312395
80,68.1834945808703,11.816505419129697
61,70.50274201883686,-9.502742018836855
54,69.01742989227594,-15.017429892275942
74,68.36851270795268,5.631487292047325
47,69.53079066024738,-22.530790660247376
70,70.34416395892502,-0.34416395892502294
94,70.0598926837617,23.940107316238297
48,70.61996260839493,-22.61996260839493
47,74.12067164300221,-27.12067164300221
56,70.2286009100169,-14.228600910016894
43,68.12569180522547,-25.125691805225472
53,70.7677152398389,-17.767715239838907
68,71.24827580681121,-3.2482758068112076
100,69.39102346936174,30.60897653063826
61,71.55705913610305,-10.55705913610305
52,68.92518555144503,-16.925185551445026
81,69.8265334907863,11.173466509213696
84,71.02370546489045,12.976294535109545
59,70.35498254595352,-11.354982545953519
79,71.43628236353108,7.5637176364689225
43,69.83039302874141,-26.830393028741412
64,69.82934897237214,-5.829348972372145
50,72.2828122117915,-22.282812211791494
48,68.68187406111956,-20.681874061119558
96,68.95370966868654,27.046290331313458
48,69.5031854689355,-21.5031854689355
69,71.79043639268599,-2.79043639268599
54,69.74633364218238,-15.746333642182378
82,69.68474177449266,12.315258225507336
56,70.35082187634366,-14.350821876343659
73,72.38754405176486,0.6124559482351373
78,69.28657501606997,8.713424983930025
93,71.62499840014299,21.375001599857015
75,68.86076284340061,6.139237156599393
77,69.6004059798952,7.3995940201048
92,70.66468721366626,21.335312786333745
63,69.47312094804442,-6.473120948044425
57,73.3849716629449,-16.384971662944906
91,68.75848487400052,22.241515125999484
83,71.61140233569076,11.388597664309245
65,70.11140786910654,-5.111407869106543
68,73.74413833092474,-5.744138330924741
47,69.03881068779995,-22.038810687799952
56,70.52184994109017,-14.521849941090167
46,69.33864143640369,-23.33864143640369
94,70.70184306595829,23.298156934041714
42,72.20739400282174,-30.207394002821744
78,68.40266700173895,9.597332998261052
100,68.64865238261318,31.35134761738682
79,69.68130538656574,9.31869461343426
42,70.95203739954498,-28.952037399544977
49,69.97368622661386,-20.973686226613864
50,69.6574405742611,-19.657440574261102
72,72.66761700317922,-0.6676170031792168
89,67.90479968368366,21.095200316316337
50,69.58883439855033,-19.588834398550333
90,70.88847475970233,19.111525240297667
52,69.20082169181975,-17.200821691819755
71,71.29950829431947,-0.299508294319466
70,70.19766086665882,-0.197660866658822
52,69.39921827962206,-17.399218279622062
44,69.83541970583758,-25.83541970583758
46,71.56108223901339,-25.561082239013388
50,70.8711185439709,-20.871118543970894
92,70.28717396064168,21.71282603935832
81,70.21054901285147,10.789450987148527
79,70.16643639489253,8.833563605107472
68,72.24237067841658,-4.242370678416577
89,68.9556308796808,20.044369120319203
79,71.52592011317009,7.474079886829912
43,70.52966543310448,-27.529665433104483
82,73.10659787623084,8.893402123769164
83,69.81205846945988,13.187941530540115
81,68.7112874179341,12.288712582065898
59,70.61317069410426,-11.613170694104255
86,73.70345535341181,12.296544646588188
54,70.88645728826357,-16.88645728826357
51,68.83560398603414,-17.835603986034144
41,67.74858657627543,-26.74858657627543
81,68.75092068646387,12.249079313536129
74,68.77185292484424,5.228147075155761
51,69.10079225443783,-18.100792254437835
82,73.04794875442396,8.952051245576044
50,70.1423649077765,-20.142364907776496
54,70.21726092032756,-16.21726092032756
68,69.30349497267532,-1.303494972675324
87,68.5200534008825,18.479946599117497
82,70.08089344273185,11.919106557268151
94,69.99033797837929,24.009662021620713
45,69.54726109983463,-24.54726109983463
82,70.4328358445459,11.567164155454094
92,71.58598793452761,20.41401206547239
75,73.14859529254906,1.8514047074509392
82,69.81796521165762,12.182034788342378
83,68.99550525265701,14.004494747342989
76,69.4043990135652,6.595600986434803
45,71.81358916872414,-26.813589168724135
98,71.34737421862046,26.65262578137954
93,72.28580302389793,20.714196976102073
54,70.19840576175476,-16.198405761754756
85,71.28270390716423,13.717296092835767
45,68.65246864146287,-23.652468641462875
45,70.5969793552754,-25.596979355275394
70,70.22901716635688,-0.22901716635688274
42,71.62849682706809,-29.62849682706809
65,70.07659264241305,-5.076592642413047
62,71.41853351812652,-9.418533518126523
72,69.19372126715112,2.806278732848881
79,68.55132568608467,10.448674313915333
75,69.60870479280433,5.391295207195668
54,70.72500517144937,-16.725005171449368
81,68.13325538367793,12.866744616322066
62,70.15325045207234,-8.153250452072342
65,70.2005490506412,-5.2005490506412
95,69.01865327939582,25.98134672060418
56,72.95195816745611,-16.951958167456112
67,70.44170326703694,-3.4417032670369423
98,69.71591745086516,28.284082549134837
95,69.05722725481037,25.94277274518963
40,72.97052665846958,-32.97052665846958
78,71.02173336293019,6.978266637069808
42,71.22979385795198,-29.229793857951975
76,70.82456189424626,5.1754381057537415
91,73.10319824639116,17.89680175360884
45,71.57997767805551,-26.579977678055513
59,73.79738193970456,-14.797381939704565
88,69.72858315248004,18.27141684751996
74,71.16670814902272,2.8332918509772753
69,69.48675233576866,-0.4867523357686565
97,69.86026274984752,27.13973725015248
85,69.24508729014421,15.754912709855788
57,72.70060632732216,-15.700606327322163
52,68.30950759444549,-16.309507594445492
96,68.2545005304303,27.745499469569694
54,71.19913750583646,-17.19913750583646
49,69.01601028333916,-20.016010283339156
77,68.88122019860822,8.118779801391781
83,70.11264124006607,12.887358759933932
82,69.68748603744662,12.312513962553382
93,72.539938194169,20.460061805831003
94,70.90204802528135,23.097951974718654
54,68.48626505226875,-14.486265052268749
96,69.5412395914076,26.458760408592397
76,68.5005138406892,7.4994861593108055
90,72.08793893426507,17.91206106573493
82,69.7799285725817,12.220071427418304
90,71.47899528441584,18.521004715584155
52,70.31350816582534,-18.31350816582534
100,67.99789610503737,32.00210389496263
100,71.14834216376063,28.85165783623937
100,69.20598868362308,30.794011316376924
98,69.82019578790762,28.179804212092378
77,69.96904604802043,7.030953951979569
57,69.0062895845425,-12.0062895845425
48,70.60152417995643,-22.601524179956428
93,69.50432551756026,23.49567448243974
46,69.05140050760268,-23.05140050760268
86,67.80316337578303,18.19683662421697
89,71.12508265567939,17.874917344320608
50,69.98524631080248,-19.98524631080248
94,70.24521215206501,23.754787847934992
69,71.65335983905304,-2.6533598390530386
96,70.59374528364474,25.406254716355264
81,70.62619810832459,10.373801891675413
98,69.71591745086516,28.284082549134837
41,69.62990302734326,-28.62990302734326
50,70.1222179681849,-20.1222179681849
56,72.19480574096052,-16.19480574096052
46,70.22609161866824,-24.226091618668235
99,71.14960555226774,27.850394447732256
97,73.39139291231193,23.60860708768807
62,72.67999193321481,-10.679991933214808
54,70.98326337121787,-16.983263371217873
84,70.21036185031335,13.789638149686652
93,71.4728318243606,21.527168175639403
92,70.21362648513544,21.786373514864565
99,69.60691869046838,29.393081309531624
50,70.18655626566063,-20.186556265660627
66,69.39032015485262,-3.390320154852617
94,69.958212386434,24.041787613566
70,68.48636150084067,1.5136384991593275
73,72.38375819487383,0.6162418051261653
41,68.29788909725936,-27.297889097259358
68,70.63643584629861,-2.6364358462986104
46,70.29297818293105,-24.29297818293105
48,68.94304944947854,-20.943049449478536
97,69.57646175883046,27.42353824116954
59,70.620837067989,-11.620837067989001
45,69.45481856469955,-24.45481856469955
51,71.25862438112874,-20.25862438112874
98,68.43723959756133,29.56276040243867
56,70.2286009100169,-14.228600910016894
85,69.81402876736286,15.185971232637144
40,71.07618030743984,-31.07618030743984
45,69.71339394283414,-24.713393942834145
71,70.89279403906843,0.10720596093156587
79,70.71050712493616,8.289492875063843
82,67.82484946377052,14.17515053622948
86,72.03060519238345,13.969394807616553
46,72.45253230849347,-26.452532308493474
66,71.18266895305496,-5.182668953054957
70,68.86334615746867,1.1366538425313308
55,70.3636782171036,-15.363678217103597
54,71.6763802030665,-17.6763802030665
66,71.76816082377302,-5.768160823773016
57,72.23470981537383,-15.234709815373833
59,69.93852928716396,-10.93852928716396
60,68.79493981400213,-8.794939814002134
94,71.50009198106838,22.49990801893162
66,70.95119842945412,-4.951198429454124
72,69.50226839081702,2.4977316091829778
77,71.86189172498048,5.138108275019519
59,70.83120074786221,-11.831200747862212
55,70.62617731687631,-15.626177316876309
94,72.89053513055566,21.109464869444338
47,69.94402352009057,-22.944023520090568
98,69.4692501529913,28.530749847008707
53,69.07131945133412,-16.07131945133412
86,71.60702651459044,14.392973485409556
61,72.6389674813738,-11.638967481373797
94,68.8683193079457,25.131680692054303
48,69.9767965649467,-21.976796564946696
86,71.71440194977606,14.285598050223939
63,68.7389378362012,-5.7389378362012025
98,69.30055589137862,28.69944410862138
62,71.25326035698328,-9.253260356983276
46,73.01402186999047,-27.014021869990472
98,72.39043353390667,25.609566466093327
63,68.3866849541731,-5.386684954173106
47,72.66376868235986,-25.66376868235986
51,72.57170539016106,-21.571705390161057
51,70.82009236275593,-19.82009236275593
64,69.82934897237214,-5.829348972372145
57,67.95835004779823,-10.958350047798234
80,71.92987220536574,8.07012779463426
100,70.33130155882125,29.668698441178748
56,71.0632507746524,-15.063250774652403
55,70.63028024186444,-15.63028024186444
83,71.30380688474999,11.696193115250011
59,68.85410264472581,-9.854102644725813
58,69.95628326461402,-11.956283264614015
82,69.90836919022928,12.09163080977072
41,71.06478853771868,-30.064788537718684
64,70.30456259993362,-6.304562599933618
95,68.1515372293551,26.8484627706449
85,69.90948571550943,15.090514284490567
41,68.31909015790231,-27.31909015790231
94,70.45787407150964,23.542125928490364
70,70.18464836927775,-0.18464836927775252
46,69.40399470162858,-23.403994701628577
46,69.05140050760268,-23.05140050760268
92,69.26753961037615,22.732460389623853
51,70.54528918483396,-19.545289184833962
64,70.34132173645806,-6.341321736458056
82,71.19944869344761,10.800551306552393
95,69.57687378362137,25.423126216378634
41,70.64586742131249,-29.645867421312488
73,74.14301529185848,-1.1430152918584753
48,69.11869257128524,-21.118692571285237
87,72.02543214165301,14.974567858346987
53,70.6864615211326,-17.6864615211326
86,71.03361207939017,14.966387920609833
89,70.30324225141221,18.696757748587785
94,69.5740559178691,24.425944082130897
49,67.99951283597925,-18.999512835979246
45,69.61291470147407,-24.612914701474068
47,70.77868940805942,-23.77868940805942
73,71.96766470537794,1.032335294622058
73,69.57973168173581,3.420268318264192
100,72.68755571179122,27.31244428820878
67,70.23203792856326,-3.2320379285632583
97,70.14164814076122,26.85835185923878
56,70.71449135901918,-14.714491359019178
87,73.13161788669026,13.868382113309735
46,72.01750650653592,-26.017506506535923
72,70.5491466855971,1.4508533144029059
70,71.60481084549492,-1.6048108454949244
99,69.63884472482643,29.361155275173573
40,71.26204404373034,-31.26204404373034
92,68.84945208150928,23.150547918490716
87,73.97609715573135,13.023902844268648
41,69.11103906395047,-28.11103906395047
94,68.91027645116455,25.08972354883545
55,71.22649963362286,-16.226499633622865
46,69.34473196244213,-23.344731962442125
61,70.18588361886138,-9.185883618861382
41,69.98183644345698,-28.981836443456984
96,68.63883600811016,27.36116399188984
68,71.66039527968519,-3.66039527968519
71,69.85224048476191,1.1477595152380928
70,71.92252836003934,-1.9225283600393368
64,73.10383986106889,-9.103839861068892
95,70.59696042181483,24.403039578185172
100,69.93527943581397,30.064720564186032
84,70.93069433029088,13.069305669709124
70,70.37526165993337,-0.375261659933372
100,71.78871609957646,28.21128390042354
86,70.74810367199575,15.25189632800425
63,71.42341402081551,-8.423414020815514
42,70.54054840119895,-28.540548401198947
45,72.143454349171,-27.143454349170995
65,69.91980026580701,-4.919800265807012
78,70.41541133762388,7.58458866237612
99,72.07646065956972,26.92353934043028
72,70.51948777670955,1.4805122232904466
72,72.110215371092,-0.11021537109199642
91,68.24174505100012,22.758254948999877
82,66.5873315771226,15.412668422877402
41,68.96540761639703,-27.96540761639703
61,71.08116813244916,-10.081168132449164
56,72.41381410551571,-16.413814105515712
84,70.55755526843471,13.442444731565288
62,71.0955745821559,-9.095574582155905
54,70.49724504055149,-16.49724504055149
80,69.42210630393218,10.577893696067818
43,69.14286110021459,-26.14286110021459
84,71.1747117957822,12.825288204217799
40,67.86375036810216,-27.86375036810216
75,72.28519714392813,2.71480285607187
63,73.08789763623437,-10.087897636234374
47,67.89713617618139,-20.89713617618139
69,69.7094785387325,-0.7094785387324976
74,69.84617823532352,4.153821764676479
65,73.00922935419977,-8.009229354199775
75,70.44517429965144,4.554825700348559
45,70.9727414186494,-25.972741418649406
50,68.47678504651802,-18.476785046518017
47,73.2322991452109,-26.232299145210902
58,70.80580772441921,-12.80580772441921
83,70.36580111506109,12.634198884938911
88,68.74973458997253,19.250265410027467
55,70.52295408828853,-15.522954088288529
92,73.17604812596663,18.82395187403337
48,68.97202179217417,-20.972021792174175
98,70.80479874090854,27.195201259091462
56,67.92731246272531,-11.927312462725311
50,70.7775226148701,-20.777522614870094
87,70.70549377250514,16.294506227494864
73,70.08823225742096,2.9117677425790447
65,70.35590166797685,-5.355901667976852
78,70.41553660348086,7.584463396519141
75,70.9835258917437,4.016474108256304
83,73.07682885490124,9.923171145098763
93,68.86768018731436,24.132319812685637
75,69.50606406510254,5.493935934897465
49,69.83012113770826,-20.83012113770826
90,70.75041243365192,19.249587566348083
62,69.71277260529993,-7.712772605299932
94,70.0919980416505,23.9080019583495
56,71.39426209436304,-15.394262094363043
89,71.92048238009934,17.079517619900656
71,68.83947436594002,2.1605256340599794
64,71.86041128789797,-7.860411287897975
76,71.96363848900593,4.03636151099407
90,72.26531667014851,17.734683329851492
81,70.46771242964365,10.532287570356345
67,71.47084606900349,-4.4708460690034855
46,69.6865661108954,-23.6865661108954
79,74.22598157398282,4.774018426017179
91,69.76153370883503,21.23846629116497
98,69.99403516354141,28.00596483645859
64,69.89888406827629,-5.898884068276288
63,69.6744690383573,-6.6744690383573015
91,71.5782748924865,19.421725107513495
86,73.07048735091178,12.929512649088224
78,71.75838096370316,6.241619036296839
51,70.84550691312579,-19.84550691312579
51,69.62426481064028,-18.624264810640284
74,71.32004923809833,2.679950761901665
46,70.28213558524,-24.28213558524
72,69.40283347254073,2.5971665274592652
53,69.29480283372467,-16.294802833724674
87,72.64674641313282,14.353253586867183
60,70.00740796902446,-10.007407969024456
86,72.68281330624545,13.31718669375455
85,69.22869994932165,15.771300050678349
40,69.30989455864666,-29.30989455864666
93,68.30910079348291,24.690899206517088
94,69.67013616806243,24.329863831937573
87,70.44642677525988,16.55357322474012
96,71.09360409184548,24.906395908154522
75,69.7546174572202,5.245382542779794
60,69.15201641463882,-9.152016414638823
85,72.47101604137666,12.528983958623343
82,69.91082104083236,12.08917895916764
72,71.15947383958125,0.8405261604187473
55,71.62168929058336,-16.62168929058336
65,69.1558188358999,-4.155818835899893
83,71.52268273947999,11.47731726052001
60,74.29905215302276,-14.299052153022757
68,72.82039913090833,-4.820399130908328
98,68.61396061315529,29.386039386844715
40,69.10953265726518,-29.109532657265177
77,71.50362313792606,5.496376862073944
89,69.50151929670548,19.49848070329452
88,71.27679849477846,16.72320150522154
50,69.45613061940294,-19.45613061940294
100,69.92252943317405,30.07747056682595
69,68.57481498095149,0.4251850190485129
68,69.38391587303254,-1.3839158730325352
61,70.54308818920477,-9.543088189204767
80,69.45224903471829,10.547750965281708
55,74.55641345464338,-19.556413454643376
46,69.56600480833582,-23.56600480833582
77,71.1013334287879,5.898666571212104
67,71.43429192942608,-4.434291929426081
51,70.31936211833512,-19.31936211833512
69,71.07121695132582,-2.071216951325823
90,70.59710776735025,19.402892232649748
68,69.33784967370647,-1.3378496737064722
62,69.89578976645363,-7.895789766453632
96,69.71915488461744,26.28084511538256
57,72.14318097797015,-15.143180977970147
89,69.60931278725423,19.390687212745775
61,70.90313210273439,-9.90313210273439
61,69.3942227453927,-8.394222745392696
41,70.53468867521833,-29.534688675218334
85,70.99531122123462,14.004688778765384
49,68.71924057076215,-19.719240570762153
49,69.47660168939834,-20.476601689398336
87,70.01577393998633,16.98422606001367
86,69.2786065407075,16.7213934592925
57,69.80406208427196,-12.804062084271962
91,71.59919204977385,19.400807950226152
100,67.43152592634199,32.56847407365801
44,69.26058236606397,-25.26058236606397
80,69.87223175911271,10.127768240887292
86,72.51225997523062,13.48774002476938
67,70.51862666855645,-3.5186266685564505
62,71.49228412186507,-9.492284121865069
58,71.39713012666657,-13.397130126666568
66,71.92541835061984,-5.925418350619836
97,70.8683349450449,26.131665054955107
95,69.72351559469367,25.276484405306334
78,70.43517158075046,7.564828419249537
90,69.49407412562717,20.505925874372835
53,72.55959282484416,-19.55959282484416
93,69.49601718149282,23.503982818507183
98,70.43046643493815,27.569533565061846
74,70.38929597558214,3.6107040244178563
89,70.57551007912899,18.42448992087101
95,69.75645368926357,25.243546310736434
56,69.5918133996702,-13.591813399670201
47,70.53587428244994,-23.53587428244994
57,67.57419357923334,-10.574193579233338
60,70.21538746627262,-10.215387466272617
55,69.82429041724372,-14.824290417243716
46,69.0809167417994,-23.0809167417994
65,71.43774723427389,-6.4377472342738855
86,70.74674479838646,15.253255201613541
85,71.35326310265766,13.646736897342336
82,70.26720012573514,11.732799874264856
88,69.75620236080508,18.243797639194923
52,71.68147848010801,-19.681478480108012
42,69.28169819077844,-27.281698190778442
59,70.60018159038417,-11.600181590384167
58,69.99316394179617,-11.993163941796169
45,69.79516269553606,-24.795162695536064
91,69.8401542718931,21.1598457281069
47,69.36153384568965,-22.36153384568965
97,72.36654672177576,24.633453278224238
46,69.58104549970592,-23.581045499705922
74,69.04738638933182,4.95261361066818
91,72.14660159003516,18.85339840996484
95,68.6871469654656,26.3128530345344
66,70.71341506242953,-4.713415062429533
55,71.19898763792344,-16.198987637923437
94,70.0716790463813,23.928320953618694
84,70.68997807659709,13.310021923402914
96,71.1342707510097,24.865729248990306
64,70.36548059834747,-6.3654805983474745
68,72.83267809647792,-4.83267809647792
57,71.11318132653045,-14.113181326530452
45,72.19644991374543,-27.196449913745425
85,71.65746987849279,13.34253012150721
56,69.87994526571896,-13.879945265718959
99,67.79614617592027,31.20385382407973
43,68.29606138799018,-25.29606138799018
43,72.6600298267193,-29.660029826719295
81,69.35971378751414,11.640286212485861
96,68.07326942786294,27.92673057213706
72,72.51587104742065,-0.5158710474206458
91,69.9000160917471,21.099983908252895
82,68.67188531945642,13.328114680543578
68,67.09603870449787,0.9039612955021283
71,72.10454787968102,-1.1045478796810215
44,72.8993254050381,-28.8993254050381
63,68.98003527195895,-5.980035271958954
