y_true,y_pred,residual
58,65.59,-7.590000000000003
63,69.648,-6.647999999999996
56,66.506,-10.506
85,76.88,8.120000000000005
95,88.892,6.108000000000004
98,85.322,12.677999999999997
72,72.056,-0.055999999999997385
91,85.736,5.263999999999996
55,72.974,-17.974000000000004
96,86.054,9.945999999999998
83,81.242,1.7579999999999956
87,86.718,0.2819999999999965
68,68.777,-0.777000000000001
90,82.871,7.129000000000005
90,81.778,8.221999999999994
65,68.744,-3.7439999999999998
67,68.19,-1.1899999999999977
96,91.116,4.884
92,87.416,4.584000000000003
67,73.056,-6.055999999999997
98,80.841,17.159000000000006
79,79.609,-0.6089999999999947
68,69.31,-1.3100000000000023
82,76.101,5.899000000000001
67,71.826,-4.825999999999993
98,83.99,14.010000000000005
81,80.748,0.25199999999999534
96,76.015,19.985
60,68.311,-8.311000000000007
92,82.196,9.804000000000002
52,68.775,-16.775000000000006
62,73.001,-11.001000000000005
87,84.672,2.328000000000003
91,87.409,3.590999999999994
75,74.593,0.4069999999999965
53,68.463,-15.462999999999994
66,69.298,-3.298000000000002
89,83.367,5.632999999999996
69,73.343,-4.3430000000000035
50,66.415,-16.415000000000006
54,63.782,-9.781999999999996
85,84.376,0.6239999999999952
77,77.113,-0.11299999999999955
64,64.579,-0.5789999999999935
53,68.658,-15.658000000000001
84,79.962,4.037999999999997
83,81.084,1.9159999999999968
99,80.214,18.786
89,81.516,7.483999999999995
59,65.992,-6.992000000000004
62,69.883,-7.882999999999996
68,78.664,-10.664000000000001
86,83.19066666666666,2.809333333333342
51,56.069,-5.069000000000003
84,81.221,2.7789999999999964
98,88.066,9.933999999999997
61,62.299,-1.2989999999999995
99,89.879,9.120999999999995
77,76.188,0.8119999999999976
82,81.073,0.9270000000000067
62,65.902,-3.902000000000001
55,75.321,-20.320999999999998
91,73.553,17.447000000000003
89,82.82,6.180000000000007
79,78.94,0.060000000000002274
67,71.516,-4.516000000000005
57,61.274,-4.274000000000001
71,71.566,-0.5660000000000025
67,67.995,-0.9950000000000045
81,79.354,1.6460000000000008
99,90.372,8.628
93,76.173,16.826999999999998
55,71.529,-16.528999999999996
59,65.117,-6.117000000000004
87,81.37,5.6299999999999955
78,77.577,0.4230000000000018
55,63.417,-8.417000000000002
53,60.007,-7.006999999999998
94,82.137,11.863
86,81.316,4.6839999999999975
79,78.546,0.4539999999999935
81,80.913,0.0870000000000033
100,91.99,8.010000000000005
100,87.545,12.454999999999998
69,71.5,-2.5
76,75.53,0.46999999999999886
78,75.15,2.8499999999999943
85,84.69,0.3100000000000023
77,76.033,0.9669999999999987
79,78.587,0.4129999999999967
83,78.964,4.036000000000001
70,72.504,-2.504000000000005
90,80.987,9.013000000000005
65,66.218,-1.2180000000000035
75,75.423,-0.4230000000000018
58,68.0,-10.0
55,59.561,-4.561
100,89.375,10.625
67,66.538,0.4620000000000033
65,67.518,-2.5180000000000007
72,72.056,-0.055999999999997385
74,74.85,-0.8499999999999943
58,59.576,-1.5760000000000005
51,74.46,-23.459999999999994
53,65.247,-12.247
64,68.154,-4.153999999999996
76,74.663,1.3370000000000033
95,82.98,12.019999999999996
56,76.386,-20.385999999999996
54,61.462,-7.462000000000003
70,72.195,-2.194999999999993
68,69.627,-1.6269999999999953
58,64.006,-6.006
92,81.528,10.471999999999994
92,77.21,14.790000000000006
60,74.218,-14.218000000000004
78,75.805,2.194999999999993
83,81.082,1.9180000000000064
78,82.478,-4.477999999999994
72,73.638,-1.6380000000000052
93,87.07,5.930000000000007
83,78.991,4.009
65,67.054,-2.054000000000002
98,76.787,21.212999999999994
81,80.098,0.902000000000001
99,87.985,11.015
97,94.579,2.4210000000000065
90,77.177,12.822999999999993
64,65.53,-1.5300000000000011
91,81.034,9.965999999999994
100,88.308,11.691999999999993
99,93.125,5.875
89,78.543,10.456999999999994
72,71.862,0.13800000000000523
71,70.136,0.8640000000000043
80,80.426,-0.42600000000000193
58,72.287,-14.287000000000006
76,78.181,-2.1809999999999974
78,73.819,4.180999999999997
62,80.337,-18.337000000000003
57,66.675,-9.674999999999997
67,69.526,-2.5259999999999962
93,87.417,5.582999999999998
83,79.416,3.584000000000003
99,88.07,10.930000000000007
62,67.986,-5.986000000000004
84,77.273,6.727000000000004
66,68.233,-2.233000000000004
81,78.596,2.4039999999999964
68,69.69,-1.6899999999999977
82,77.924,4.075999999999993
66,71.367,-5.367000000000004
94,85.454,8.546000000000006
76,74.418,1.5819999999999936
87,84.911,2.0889999999999986
92,84.334,7.665999999999997
83,74.651,8.349000000000004
75,74.933,0.06699999999999307
87,80.531,6.468999999999994
62,67.939,-5.938999999999993
58,68.728,-10.727999999999994
53,57.473,-4.472999999999999
87,77.562,9.438000000000002
90,86.667,3.3329999999999984
63,63.214,-0.21399999999999864
83,71.789,11.210999999999999
62,68.396,-6.396000000000001
60,61.463,-1.463000000000001
69,70.028,-1.0280000000000058
97,78.522,18.477999999999994
78,78.071,-0.07099999999999795
68,78.484,-10.483999999999995
72,73.351,-1.350999999999999
99,88.335,10.665000000000006
100,96.089,3.9110000000000014
81,75.338,5.662000000000006
99,74.22,24.78
86,84.957,1.0430000000000064
76,75.745,0.25499999999999545
54,69.173,-15.173000000000002
54,72.017,-18.016999999999996
63,65.173,-2.173000000000002
68,70.373,-2.3730000000000047
74,74.737,-0.7369999999999948
94,89.525,4.474999999999994
76,73.587,2.4129999999999967
70,69.955,0.045000000000001705
63,67.911,-4.911000000000001
56,74.021,-18.021
88,80.345,7.655000000000001
51,69.411,-18.411
64,66.85,-2.8499999999999943
86,74.478,11.522000000000006
79,72.281,6.718999999999994
75,74.024,0.9759999999999991
91,83.937,7.063000000000002
91,86.305,4.694999999999993
81,79.704,1.2960000000000065
57,60.083,-3.0829999999999984
68,71.341,-3.340999999999994
59,62.782,-3.7819999999999965
96,70.587,25.412999999999997
53,61.83375,-8.833750000000002
63,65.976,-2.975999999999999
86,82.107,3.8930000000000007
83,81.697,1.3029999999999973
55,69.513,-14.513000000000005
60,63.151,-3.1510000000000034
56,57.053,-1.0529999999999973
92,84.288,7.712000000000003
50,77.65,-27.650000000000006
62,72.836,-10.835999999999999
78,78.837,-0.8370000000000033
93,86.616,6.384
97,86.227,10.772999999999996
79,76.713,2.287000000000006
52,82.461,-30.461
93,81.321,11.679000000000002
52,56.921,-4.920999999999999
60,61.248,-1.2479999999999976
68,76.66,-8.659999999999997
50,75.401,-25.400999999999996
96,92.766,3.2339999999999947
74,75.433,-1.433000000000007
55,61.202,-6.201999999999998
70,70.851,-0.8509999999999991
99,85.677,13.322999999999993
100,95.743,4.257000000000005
83,80.557,2.442999999999998
100,72.976,27.024
90,84.757,5.242999999999995
92,78.109,13.891000000000005
75,74.804,0.19599999999999795
77,77.164,-0.16400000000000148
56,68.496,-12.495999999999995
50,68.388,-18.388000000000005
98,88.896,9.104
74,78.701,-4.700999999999993
53,68.221,-15.221000000000004
57,63.416,-6.415999999999997
77,74.892,2.108000000000004
92,81.562,10.438000000000002
65,71.738,-6.7379999999999995
66,69.592,-3.5919999999999987
73,70.93,2.069999999999993
64,70.264,-6.263999999999996
97,95.692,1.308000000000007
92,81.409,10.590999999999994
95,90.09,4.909999999999997
99,73.524,25.476
74,73.545,0.4549999999999983
76,76.767,-0.7669999999999959
54,66.054,-12.054000000000002
99,84.174,14.825999999999993
56,68.26,-12.260000000000005
65,65.656,-0.6560000000000059
87,82.786,4.213999999999999
83,76.926,6.073999999999998
98,87.877,10.123000000000005
70,75.697,-5.697000000000003
65,68.355,-3.355000000000004
77,76.598,0.402000000000001
79,77.821,1.179000000000002
91,82.584,8.415999999999997
98,80.838,17.162000000000006
100,93.059,6.9410000000000025
83,73.348,9.652000000000001
74,73.496,0.5040000000000049
78,78.296,-0.2960000000000065
88,85.951,2.0490000000000066
66,66.943,-0.9429999999999978
66,67.521,-1.5210000000000008
75,73.038,1.9620000000000033
58,67.106,-9.105999999999995
98,83.806,14.194000000000003
70,68.277,1.722999999999999
62,66.18,-4.180000000000007
89,81.726,7.274000000000001
71,71.264,-0.2639999999999958
61,74.288,-13.287999999999997
79,79.4,-0.4000000000000057
53,64.843,-11.843000000000004
53,72.769,-19.769000000000005
88,77.272,10.727999999999994
74,74.881,-0.8810000000000002
73,74.623,-1.6230000000000047
84,82.776,1.2240000000000038
69,70.464,-1.4639999999999986
93,83.339,9.661000000000001
99,84.739,14.260999999999996
61,71.711,-10.710999999999999
85,80.883,4.117000000000004
88,85.194,2.8059999999999974
73,74.222,-1.2219999999999942
100,81.404,18.596000000000004
96,91.898,4.102000000000004
79,78.517,0.4830000000000041
92,87.635,4.364999999999995
65,69.37,-4.3700000000000045
94,81.776,12.224000000000004
58,62.859,-4.859000000000002
71,74.023,-3.022999999999996
67,76.405,-9.405000000000001
100,81.938,18.061999999999998
84,77.579,6.4210000000000065
87,75.251,11.748999999999995
56,71.428,-15.427999999999997
50,57.89,-7.890000000000001
52,61.127,-9.127000000000002
65,67.998,-2.9980000000000047
92,86.868,5.132000000000005
66,71.476,-5.475999999999999
51,66.889,-15.888999999999996
68,67.866,0.13400000000000034
77,76.865,0.13500000000000512
99,74.956,24.043999999999997
59,65.864,-6.864000000000004
100,98.828,1.171999999999997
82,76.896,5.103999999999999
68,68.831,-0.8310000000000031
78,80.715,-2.7150000000000034
79,76.653,2.346999999999994
86,80.897,5.102999999999994
89,84.4,4.599999999999994
94,81.022,12.977999999999994
66,72.255,-6.2549999999999955
98,80.789,17.211
76,69.998,6.001999999999995
51,55.474,-4.473999999999997
82,80.492,1.5079999999999956
57,71.833,-14.832999999999998
68,71.475,-3.4749999999999943
77,77.148,-0.14799999999999613
89,81.327,7.673000000000002
66,70.78,-4.780000000000001
90,86.188,3.8119999999999976
73,74.884,-1.8840000000000003
100,94.096,5.903999999999996
65,69.327,-4.326999999999998
55,59.53,-4.530000000000001
57,60.704,-3.7040000000000006
79,78.497,0.5030000000000001
73,75.572,-2.5720000000000027
99,81.688,17.311999999999998
53,55.105,-2.104999999999997
99,96.703,2.296999999999997
95,89.639,5.361000000000004
94,89.001,4.998999999999995
58,68.798,-10.798000000000002
64,68.674,-4.674000000000007
78,76.028,1.9719999999999942
73,73.893,-0.8930000000000007
78,76.098,1.902000000000001
59,64.00775,-5.0077500000000015
59,60.626,-1.6259999999999977
77,76.579,0.4210000000000065
60,64.317,-4.316999999999993
69,73.343,-4.3430000000000035
68,69.806,-1.8059999999999974
50,59.366,-9.366
89,85.476,3.524000000000001
76,78.262,-2.2620000000000005
99,88.596,10.403999999999996
62,66.994,-4.994
88,73.618,14.382000000000005
66,67.604,-1.6039999999999992
82,77.37,4.6299999999999955
51,53.218,-2.2180000000000035
54,65.791,-11.790999999999997
67,68.856,-1.8559999999999945
53,73.66,-20.659999999999997
75,74.17,0.8299999999999983
96,75.477,20.522999999999996
82,80.419,1.581000000000003
71,72.947,-1.9470000000000027
69,70.369,-1.3689999999999998
59,76.63,-17.629999999999995
66,76.954,-10.953999999999994
60,60.749,-0.7490000000000023
92,75.795,16.205
99,94.941,4.0589999999999975
52,68.324,-16.323999999999998
75,76.112,-1.1119999999999948
61,68.374,-7.373999999999995
52,73.003,-21.003
91,76.003,14.997
80,79.482,0.5180000000000007
81,79.654,1.3460000000000036
65,65.82,-0.8199999999999932
67,67.469,-0.4689999999999941
90,85.219,4.781000000000006
90,86.182,3.817999999999998
58,68.139,-10.138999999999996
57,59.72,-2.719999999999999
87,81.612,5.388000000000005
97,88.848,8.152000000000001
80,74.742,5.257999999999996
77,71.454,5.5460000000000065
88,81.013,6.986999999999995
52,74.339,-22.339
93,75.73,17.269999999999996
70,75.68,-5.680000000000007
53,60.168,-7.167999999999999
53,64.138,-11.138000000000005
81,81.65,-0.6500000000000057
72,72.358,-0.3580000000000041
61,71.41,-10.409999999999997
53,60.891,-7.890999999999998
67,69.966,-2.965999999999994
67,71.143,-4.143000000000001
63,73.478,-10.477999999999994
67,71.76,-4.760000000000005
50,64.819,-14.819000000000003
54,69.311,-15.311000000000007
96,94.533,1.4669999999999987
55,70.515,-15.515
71,70.524,0.4759999999999991
57,57.462,-0.4620000000000033
63,71.2,-8.200000000000003
87,79.869,7.131
55,57.17,-2.1700000000000017
61,64.602,-3.602000000000004
89,79.023,9.977000000000004
75,76.896,-1.8960000000000008
98,90.725,7.275000000000006
73,77.823,-4.822999999999993
51,57.807,-6.807000000000002
95,81.486,13.513999999999996
59,62.904,-3.9040000000000035
52,57.511,-5.511000000000003
61,69.735,-8.735
95,94.123,0.8769999999999953
66,69.663,-3.6629999999999967
63,73.05,-10.049999999999997
55,57.275,-2.2749999999999986
89,73.128,15.872
96,81.477,14.522999999999996
100,91.344,8.656000000000006
88,78.65,9.349999999999994
71,74.101,-3.100999999999999
91,87.513,3.4869999999999948
53,73.489,-20.489000000000004
58,64.265,-6.265000000000001
81,77.285,3.7150000000000034
65,73.454,-8.453999999999994
50,67.909,-17.909000000000006
67,70.398,-3.397999999999996
58,76.158,-18.158
72,72.599,-0.5990000000000038
58,63.308,-5.308
68,74.335,-6.334999999999994
51,64.153,-13.153000000000006
50,62.653,-12.652999999999999
61,66.954,-5.9539999999999935
90,80.63,9.370000000000005
52,62.211,-10.210999999999999
91,81.196,9.804000000000002
68,67.484,0.5160000000000053
64,64.155,-0.15500000000000114
75,79.027,-4.027000000000001
97,86.034,10.965999999999994
59,65.004,-6.004000000000005
78,77.142,0.8580000000000041
58,72.841,-14.840999999999994
58,60.989,-2.988999999999997
62,73.191,-11.191000000000003
99,80.581,18.418999999999997
86,78.874,7.126000000000005
52,62.378,-10.378
52,54.071,-2.070999999999998
81,79.552,1.4479999999999933
53,59.206,-6.206000000000003
67,71.929,-4.929000000000002
71,72.324,-1.323999999999998
82,78.521,3.478999999999999
68,68.563,-0.5630000000000024
67,69.574,-2.573999999999998
95,85.814,9.186000000000007
76,77.452,-1.4519999999999982
55,60.36,-5.359999999999999
59,63.85,-4.850000000000001
54,71.582,-17.581999999999994
96,84.236,11.763999999999996
57,58.16,-1.1599999999999966
57,68.043,-11.043000000000006
79,78.35,0.6500000000000057
83,80.427,2.5729999999999933
97,81.845,15.155000000000001
72,74.708,-2.7079999999999984
73,73.677,-0.6770000000000067
73,73.756,-0.7560000000000002
89,81.221,7.778999999999996
96,76.217,19.783
78,76.696,1.304000000000002
74,74.269,-0.26900000000000546
75,75.399,-0.3990000000000009
73,74.284,-1.284000000000006
72,73.664,-1.6640000000000015
98,83.667,14.332999999999998
56,67.541,-11.540999999999997
93,88.207,4.793000000000006
55,60.786,-5.786000000000001
92,75.692,16.308000000000007
87,79.672,7.328000000000003
82,78.759,3.2409999999999997
78,78.618,-0.617999999999995
70,70.015,-0.015000000000000568
83,73.583,9.417000000000002
55,69.725,-14.724999999999994
56,62.87,-6.869999999999997
50,80.403,-30.403000000000006
77,78.394,-1.3940000000000055
62,67.014,-5.013999999999996
68,68.847,-0.8469999999999942
81,79.735,1.2650000000000006
50,74.518,-24.518
53,71.267,-18.266999999999996
82,73.592,8.408000000000001
61,67.17,-6.170000000000002
51,63.567,-12.567
61,73.577,-12.576999999999998
96,70.78,25.22
81,75.428,5.572000000000003
65,72.896,-7.896000000000001
55,70.553,-15.552999999999997
99,85.499,13.501000000000005
64,73.292,-9.292000000000002
89,84.202,4.798000000000002
88,87.26,0.7399999999999949
52,79.104,-27.104
55,65.805,-10.805000000000007
84,79.037,4.962999999999994
64,78.477,-14.477000000000004
98,94.714,3.2860000000000014
68,70.914,-2.9140000000000015
99,86.879,12.120999999999995
73,73.386,-0.3859999999999957
82,78.978,3.0220000000000056
84,82.125,1.875
78,76.208,1.7920000000000016
63,67.856,-4.8559999999999945
61,67.014,-6.013999999999996
64,79.657,-15.656999999999996
98,83.166,14.834000000000003
64,67.657,-3.6569999999999965
100,87.267,12.733000000000004
58,59.942,-1.9420000000000002
65,73.166,-8.165999999999997
55,68.134,-13.134
93,82.795,10.204999999999998
87,69.686,17.313999999999993
56,62.72,-6.719999999999999
58,65.922,-7.921999999999997
76,75.862,0.13800000000000523
94,77.415,16.584999999999994
59,60.737,-1.7370000000000019
97,77.097,19.903000000000006
100,87.988,12.012
75,73.093,1.9069999999999965
84,79.988,4.0120000000000005
62,67.558,-5.558000000000007
98,92.656,5.343999999999994
80,80.077,-0.07699999999999818
80,80.15183333333334,-0.15183333333334303
73,73.717,-0.7169999999999987
59,60.824,-1.823999999999998
66,68.868,-2.867999999999995
89,87.397,1.6029999999999944
60,67.778,-7.778000000000006
92,74.172,17.828000000000003
64,69.003,-5.003
53,57.607,-4.606999999999999
53,62.038,-9.037999999999997
63,72.537,-9.537000000000006
62,69.307,-7.307000000000002
79,77.919,1.081000000000003
76,71.557,4.442999999999998
91,84.618,6.382000000000005
81,80.021,0.9789999999999992
90,80.526,9.474000000000004
81,73.407,7.5930000000000035
68,68.336,-0.3359999999999985
96,89.802,6.197999999999993
57,68.968,-11.968000000000004
65,67.508,-2.5079999999999956
78,78.38,-0.37999999999999545
70,72.057,-2.057000000000002
78,75.222,2.778000000000006
88,77.212,10.787999999999997
98,73.519,24.480999999999995
85,79.685,5.314999999999998
69,70.819,-1.8190000000000026
73,73.059,-0.0589999999999975
57,69.141,-12.141000000000005
73,72.807,0.19299999999999784
86,81.403,4.596999999999994
75,75.68,-0.6800000000000068
100,87.988,12.012
68,68.176,-0.17600000000000193
85,80.221,4.778999999999996
82,79.119,2.8810000000000002
68,69.614,-1.6140000000000043
90,88.707,1.2930000000000064
50,74.947,-24.947000000000003
78,74.421,3.5789999999999935
85,83.036,1.9639999999999986
75,70.05,4.950000000000003
74,81.92,-7.920000000000002
88,75.958,12.042000000000002
96,75.091,20.909000000000006
73,72.724,0.27599999999999625
69,71.555,-2.555000000000007
96,83.446,12.554000000000002
82,81.287,0.7129999999999939
91,86.19,4.810000000000002
62,63.782,-1.7819999999999965
50,57.743,-7.743000000000002
73,73.171,-0.17100000000000648
95,90.496,4.504000000000005
73,74.663,-1.6629999999999967
59,66.041,-7.040999999999997
66,69.126,-3.1260000000000048
77,76.281,0.7189999999999941
73,73.871,-0.8709999999999951
53,57.757,-4.756999999999998
100,93.395,6.605000000000004
65,68.829,-3.8289999999999935
50,79.11,-29.11
76,75.75,0.25
84,80.602,3.397999999999996
51,61.023,-10.023000000000003
96,85.415,10.584999999999994
89,84.82,4.180000000000007
96,72.559,23.441000000000003
65,65.944,-0.9440000000000026
51,58.417,-7.417000000000002
76,77.452,-1.4519999999999982
79,71.832,7.168000000000006
79,80.006,-1.0060000000000002
82,80.289,1.7109999999999985
63,68.621,-5.620999999999995
78,77.19,0.8100000000000023
62,67.92,-5.920000000000002
53,71.194,-18.194000000000003
66,69.663,-3.6629999999999967
57,75.479,-18.479
50,63.866,-13.866
70,73.058,-3.058000000000007
83,80.457,2.5430000000000064
100,73.409,26.590999999999994
64,66.188,-2.1880000000000024
99,75.677,23.322999999999993
76,76.581,-0.5810000000000031
66,70.554,-4.554000000000002
58,73.222,-15.221999999999994
64,65.746,-1.7459999999999951
81,79.088,1.9120000000000061
75,75.993,-0.992999999999995
67,67.391,-0.39100000000000534
84,75.918,8.081999999999994
53,76.357,-23.357
77,75.425,1.5750000000000028
79,69.489,9.510999999999996
65,65.579,-0.5789999999999935
54,63.196,-9.195999999999998
66,72.649,-6.649000000000001
97,83.689,13.311000000000007
66,68.795,-2.7950000000000017
61,69.186,-8.186000000000007
70,73.656,-3.656000000000006
81,81.559,-0.5589999999999975
75,68.445,6.555000000000007
89,69.807,19.192999999999998
62,73.127,-11.126999999999995
78,74.272,3.7279999999999944
69,70.196,-1.195999999999998
60,65.508,-5.507999999999996
65,70.867,-5.867000000000004
61,61.93,-0.9299999999999997
50,57.094,-7.094000000000001
78,74.421,3.5789999999999935
77,72.757,4.242999999999995
82,75.566,6.4339999999999975
97,91.575,5.424999999999997
77,74.545,2.4549999999999983
69,70.881,-1.8810000000000002
66,72.983,-6.983000000000004
88,79.663,8.337000000000003
82,77.999,4.001000000000005
66,75.568,-9.567999999999998
73,72.91,0.09000000000000341
82,80.76,1.2399999999999949
71,75.14,-4.140000000000001
93,86.912,6.087999999999994
99,77.898,21.102000000000004
100,87.626,12.373999999999995
88,76.77,11.230000000000004
64,67.801,-3.801000000000002
73,73.003,-0.0030000000000001137
62,74.823,-12.822999999999993
52,69.074,-17.073999999999998
80,78.617,1.3829999999999956
93,85.833,7.167000000000002
73,73.528,-0.5280000000000058
99,93.701,5.299000000000007
58,59.066,-1.0660000000000025
63,64.505,-1.5049999999999955
85,77.9,7.099999999999994
62,69.894,-7.8940000000000055
72,73.213,-1.2129999999999939
58,61.576,-3.5760000000000005
69,69.882,-0.882000000000005
55,56.987,-1.9870000000000019
75,75.802,-0.8020000000000067
78,79.414,-1.4140000000000015
95,81.649,13.350999999999999
65,68.175,-3.174999999999997
95,83.733,11.266999999999996
53,57.626,-4.625999999999998
65,72.138,-7.138000000000005
76,74.934,1.0660000000000025
50,61.255,-11.255000000000003
68,74.83,-6.829999999999998
73,72.838,0.16200000000000614
95,91.018,3.9819999999999993
62,68.975,-6.974999999999994
81,78.81,2.1899999999999977
81,80.698,0.3020000000000067
73,73.313,-0.3130000000000024
52,72.346,-20.346000000000004
76,74.377,1.6230000000000047
95,88.323,6.677000000000007
69,73.556,-4.555999999999997
94,80.555,13.444999999999993
55,63.43,-8.43
88,80.768,7.231999999999999
77,77.077,-0.07699999999999818
58,61.85,-3.8500000000000014
100,91.049,8.950999999999993
85,75.165,9.834999999999994
96,78.273,17.727000000000004
63,69.005,-6.0049999999999955
73,73.409,-0.409000000000006
98,89.758,8.242000000000004
100,89.712,10.287999999999997
74,74.453,-0.45300000000000296
57,72.94,-15.939999999999998
74,74.599,-0.5990000000000038
76,73.708,2.2920000000000016
81,80.283,0.7169999999999987
77,73.473,3.527000000000001
76,73.563,2.4369999999999976
65,68.127,-3.1269999999999953
85,77.968,7.0319999999999965
62,64.886,-2.8859999999999957
67,69.007,-2.007000000000005
68,73.357,-5.356999999999999
82,79.344,2.656000000000006
89,86.581,2.418999999999997
87,81.062,5.938000000000002
91,84.513,6.486999999999995
52,61.718,-9.718000000000004
74,76.123,-2.1230000000000047
76,76.367,-0.36700000000000443
52,79.602,-27.602000000000004
79,69.684,9.316000000000003
79,77.796,1.2039999999999935
99,87.021,11.979
54,72.869,-18.869
50,54.695,-4.695
58,75.139,-17.138999999999996
73,75.056,-2.0559999999999974
58,78.455,-20.455
61,68.603,-7.602999999999994
65,65.692,-0.6919999999999931
74,74.594,-0.5939999999999941
57,67.395,-10.394999999999996
76,73.576,2.4240000000000066
64,73.172,-9.171999999999997
79,78.734,0.26600000000000534
68,72.708,-4.707999999999998
76,77.632,-1.632000000000005
83,79.583,3.4170000000000016
72,72.383,-0.38299999999999557
68,71.589,-3.5889999999999986
69,74.021,-5.021000000000001
82,76.335,5.665000000000006
64,71.138,-7.138000000000005
66,68.162,-2.162000000000006
88,79.017,8.983000000000004
54,74.181,-20.180999999999997
57,76.024,-19.024
99,86.568,12.432000000000002
80,75.526,4.474000000000004
81,80.232,0.7680000000000007
60,69.437,-9.436999999999998
53,70.832,-17.831999999999994
99,70.908,28.092
89,75.198,13.802000000000007
78,76.548,1.4519999999999982
56,64.855,-8.855000000000004
67,71.045,-4.045000000000002
60,75.303,-15.302999999999997
70,77.457,-7.456999999999994
87,82.995,4.0049999999999955
81,77.985,3.0150000000000006
99,94.847,4.153000000000006
55,61.1,-6.100000000000001
56,65.658,-9.658000000000001
99,77.728,21.272000000000006
59,65.304,-6.304000000000002
97,85.13,11.870000000000005
70,73.109,-3.1089999999999947
85,70.271,14.729
74,76.612,-2.6119999999999948
50,57.16,-7.159999999999997
95,92.151,2.8490000000000038
96,83.446,12.554000000000002
65,70.078,-5.078000000000003
73,74.897,-1.8970000000000056
72,73.308,-1.308000000000007
84,75.1,8.900000000000006
68,71.225,-3.2249999999999943
74,81.92,-7.920000000000002
54,62.386,-8.386000000000003
96,91.009,4.991
92,77.22,14.780000000000001
79,77.006,1.9939999999999998
81,77.705,3.2950000000000017
54,56.722,-2.7220000000000013
63,64.872,-1.8719999999999999
98,91.554,6.445999999999998
68,69.611,-1.6110000000000042
88,87.304,0.695999999999998
78,78.53,-0.5300000000000011
74,74.628,-0.6280000000000001
76,76.513,-0.5130000000000052
68,69.042,-1.0420000000000016
77,78.33,-1.3299999999999983
77,76.564,0.43600000000000705
91,82.134,8.866
67,71.065,-4.064999999999998
68,69.369,-1.3689999999999998
53,64.773,-11.772999999999996
62,70.748,-8.748000000000005
80,78.591,1.409000000000006
57,59.711,-2.7109999999999985
51,59.465,-8.465000000000003
90,84.192,5.808000000000007
82,77.641,4.358999999999995
75,76.363,-1.3629999999999995
93,85.305,7.694999999999993
86,81.184,4.8160000000000025
62,69.795,-7.795000000000002
53,61.306,-8.305999999999997
74,75.934,-1.9339999999999975
78,77.583,0.4170000000000016
57,66.056,-9.055999999999997
68,69.364,-1.3640000000000043
53,62.038,-9.037999999999997
79,75.081,3.918999999999997
68,67.656,0.3439999999999941
72,73.164,-1.1640000000000015
89,88.447,0.5529999999999973
67,69.442,-2.441999999999993
79,77.55,1.4500000000000028
58,59.743,-1.743000000000002
96,79.663,16.337000000000003
96,87.66,8.340000000000003
72,67.89,4.109999999999999
54,67.067,-13.066999999999993
54,60.525,-6.524999999999999
62,69.587,-7.587000000000003
78,76.981,1.0190000000000055
72,76.016,-4.016000000000005
79,79.442,-0.44199999999999307
70,71.286,-1.2860000000000014
91,82.497,8.503
75,74.593,0.4069999999999965
97,78.691,18.308999999999997
70,70.663,-0.6629999999999967
58,69.343,-11.343000000000004
80,73.146,6.853999999999999
63,63.872,-0.8719999999999999
65,72.316,-7.3160000000000025
95,77.933,17.066999999999993
76,75.373,0.6269999999999953
79,74.853,4.147000000000006
63,75.459,-12.459000000000003
53,64.202,-11.201999999999998
90,82.673,7.326999999999998
68,73.941,-5.9410000000000025
96,79.525,16.474999999999994
54,60.882,-6.881999999999998
76,76.4,-0.4000000000000057
55,66.386,-11.385999999999996
90,83.84,6.159999999999997
61,61.616,-0.6159999999999997
84,76.354,7.646000000000001
77,77.141,-0.14100000000000534
85,83.036,1.9639999999999986
89,77.498,11.501999999999995
88,77.072,10.927999999999997
100,81.721,18.278999999999996
70,77.327,-7.326999999999998
51,63.72,-12.719999999999999
83,77.634,5.366
59,69.519,-10.519000000000005
76,76.371,-0.3709999999999951
65,66.517,-1.516999999999996
94,85.182,8.817999999999998
93,87.639,5.361000000000004
100,84.423,15.576999999999998
58,65.356,-7.3559999999999945
50,51.682,-1.6820000000000022
100,78.379,21.620999999999995
55,65.844,-10.843999999999994
75,76.341,-1.340999999999994
88,77.464,10.536000000000001
55,57.651,-2.6510000000000034
88,81.334,6.665999999999997
62,65.416,-3.415999999999997
59,66.517,-7.516999999999996
65,66.099,-1.0990000000000038
62,68.989,-6.989000000000004
90,77.622,12.378
89,87.075,1.9249999999999972
84,77.704,6.2960000000000065
89,83.188,5.811999999999998
85,77.88,7.1200000000000045
71,71.828,-0.828000000000003
86,79.321,6.679000000000002
53,62.993,-9.993000000000002
98,94.377,3.6230000000000047
58,73.341,-15.340999999999994
65,68.4,-3.4000000000000057
78,76.031,1.968999999999994
77,76.018,0.9819999999999993
54,65.778,-11.778000000000006
92,79.812,12.188000000000002
92,82.06,9.939999999999998
70,75.078,-5.078000000000003
53,65.36,-12.36
86,76.472,9.528000000000006
97,84.073,12.927000000000007
67,72.09,-5.090000000000003
74,74.923,-0.9230000000000018
72,72.828,-0.828000000000003
98,88.372,9.628
78,77.375,0.625
91,85.604,5.396000000000001
57,58.995,-1.9949999999999974
53,61.83375,-8.833750000000002
88,85.632,2.367999999999995
97,78.856,18.144000000000005
81,74.985,6.015000000000001
65,72.377,-7.376999999999995
